RECORDED = 2022-11-20--10:53:20
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 0
ZPFO = 0
ACC. Range = 2
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
1.156117406791736,873.0,51.0,2409.0,2.0,-74.35201942373853,-0.15362444444444445,-1.024473888888889,0.13119722222222222
1.156179909760152,884.0,50.0,2412.0,6.0,-74.34529995699542,-0.15317382716049385,-1.0244243209876545,0.13166135802469137
1.156242412728568,877.0,47.0,2413.0,7.0,-74.3385804902523,-0.15272320987654323,-1.0243747530864198,0.1321254938271605
1.156304915696984,920.0,42.0,2423.0,12.0,-74.33186102350918,-0.1522725925925926,-1.0243251851851853,0.1325896296296296
1.1563674186654,885.0,42.0,2419.0,8.0,-74.32514155676606,-0.151821975308642,-1.0242756172839507,0.13305376543209876
1.156429921633816,878.0,34.0,2442.0,7.0,-74.31842209002293,-0.15137135802469137,-1.024226049382716,0.1335179012345679
1.1564924246022321,904.0,33.0,2431.0,7.0,-74.31170262327981,-0.15092074074074074,-1.0241764814814815,0.13398203703703704
1.1565549275706484,884.0,36.0,2427.0,8.0,-74.3049831565367,-0.15047012345679014,-1.0241269135802469,0.13444617283950616
1.1566174305390644,877.0,42.0,2420.0,6.0,-74.29826368979357,-0.15001950617283952,-1.0240773456790124,0.1349103086419753
1.1566799335074804,860.0,55.0,2408.0,6.0,-74.29154422305047,-0.1495688888888889,-1.0240277777777778,0.13537444444444444
1.1567424364758965,866.0,59.0,2404.0,7.0,-74.28482475630734,-0.1491182716049383,-1.0239782098765433,0.1358385802469136
1.1568049394443125,871.0,45.0,2427.0,6.0,-74.27810528956422,-0.14866765432098766,-1.0239286419753086,0.1363027160493827
1.1568674424127285,908.0,29.0,2438.0,7.0,-74.2713858228211,-0.14821703703703704,-1.0238790740740742,0.13676685185185183
1.1569299453811446,885.0,34.0,2427.0,6.0,-74.26466635607798,-0.14776641975308644,-1.0238295061728395,0.13723098765432099
1.1569924483495606,924.0,24.0,2449.0,6.0,-74.25794688933486,-0.1473158024691358,-1.023779938271605,0.1376951234567901
1.1570549513179766,895.0,25.0,2437.0,6.0,-74.25122742259174,-0.1468651851851852,-1.0237303703703704,0.13815925925925926
1.1571174542863927,879.0,21.0,2457.0,8.0,-74.24450795584862,-0.14641456790123458,-1.023680802469136,0.13862339506172838
1.1571799572548087,905.0,21.0,2443.0,7.0,-74.2377884891055,-0.14596395061728396,-1.0236312345679013,0.13908753086419753
1.1572424602232247,886.0,32.0,2440.0,9.0,-74.23106902236239,-0.14551333333333336,-1.0235816666666668,0.13955166666666666
1.157304963191641,913.0,16.0,2450.0,8.0,-74.22434955561927,-0.14506271604938273,-1.0235320987654322,0.1400158024691358
1.157367466160057,888.0,25.0,2442.0,8.0,-74.21763008887615,-0.1446120987654321,-1.0234825308641975,0.14047993827160493
1.157429969128473,877.0,16.0,2448.0,8.0,-74.21091062213303,-0.1441614814814815,-1.023432962962963,0.14094407407407408
1.157492472096889,887.0,24.0,2442.0,9.0,-74.2041911553899,-0.14371086419753087,-1.0233833950617284,0.1414082098765432
1.1575549750653051,878.0,26.0,2437.0,7.0,-74.19747168864679,-0.14326024691358025,-1.023333827160494,0.14187234567901233
1.1576174780337212,873.0,36.0,2423.0,5.0,-74.19075222190367,-0.14280962962962965,-1.0232842592592593,0.14233648148148148
1.1576799810021372,901.0,50.0,2418.0,6.0,-74.18403275516054,-0.14235901234567902,-1.0232346913580248,0.1428006172839506
1.1577424839705532,879.0,50.0,2413.0,8.0,-74.17731328841744,-0.14190839506172842,-1.0231851234567901,0.14326475308641975
1.1578049869389693,875.0,48.0,2414.0,6.0,-74.17059382167432,-0.1414577777777778,-1.0231355555555557,0.14372888888888888
1.1578674899073853,894.0,37.0,2418.0,6.0,-74.1638743549312,-0.14100716049382717,-1.023085987654321,0.14419302469135803
1.1579299928758013,880.0,47.0,2421.0,6.0,-74.15715488818807,-0.14055654320987654,-1.0230364197530866,0.14465716049382715
1.1579924958442176,920.0,21.0,2442.0,7.0,-74.15043542144495,-0.14010592592592594,-1.022986851851852,0.1451212962962963
1.1580549988126336,860.0,52.0,2411.0,6.0,-74.14371595470183,-0.1396553086419753,-1.0229372839506174,0.14558543209876543
1.1581175017810497,834.0,64.0,2393.0,12.0,-74.13699648795871,-0.1392046913580247,-1.0228877160493828,0.14604956790123458
1.1581800047494657,848.0,60.0,2402.0,4.0,-74.13027702121559,-0.13875407407407409,-1.022838148148148,0.1465137037037037
1.1582425077178817,865.0,48.0,2392.0,8.0,-74.12355755447248,-0.13830345679012346,-1.0227885802469137,0.14697783950617282
1.1583050106862978,882.0,26.0,2443.0,8.0,-74.11683808772936,-0.13785283950617286,-1.022739012345679,0.14744197530864198
1.1583675136547138,879.0,27.0,2433.0,6.0,-74.11011862098624,-0.13740222222222223,-1.0226894444444445,0.1479061111111111
1.1584300166231298,859.0,26.0,2446.0,8.0,-74.10339915424312,-0.1369516049382716,-1.0226398765432099,0.14837024691358025
1.158487972508591,865.5,29.0,2438.5,7.5,-74.0966796875,-0.136500987654321,-1.0225903086419754,0.14883438271604937
1.1584925195915459,872.0,32.0,2431.0,7.0,-74.09040818520643,-0.13605037037037038,-1.0225407407407408,0.14929851851851852
1.158555022559962,872.0,27.0,2430.0,6.0,-74.08413668291284,-0.13559975308641975,-1.0224911728395063,0.14976265432098765
1.158617525528378,872.0,41.0,2424.0,6.0,-74.07786518061927,-0.13514913580246915,-1.0224416049382716,0.1502267901234568
1.158680028496794,917.0,36.0,2424.0,6.0,-74.07159367832568,-0.13469851851851852,-1.0223920370370372,0.15069092592592592
1.1587425314652102,888.0,44.0,2420.0,6.0,-74.06532217603211,-0.13424790123456792,-1.0223424691358025,0.15115506172839505
1.1588050344336263,886.0,32.0,2444.0,6.0,-74.05905067373853,-0.1337972839506173,-1.022292901234568,0.1516191975308642
1.1588675374020423,907.0,29.0,2429.0,6.0,-74.05277917144495,-0.13334666666666667,-1.0222433333333334,0.15208333333333332
1.1589300403704583,886.0,40.0,2430.0,8.0,-74.04650766915138,-0.13289604938271604,-1.0221937654320987,0.15254746913580247
1.1589925433388744,928.0,21.0,2442.0,7.0,-74.0402361668578,-0.13244543209876544,-1.0221441975308643,0.1530116049382716
1.1590550463072904,895.0,31.0,2434.0,7.0,-74.03396466456422,-0.13199481481481481,-1.0220946296296296,0.15347574074074075
1.1591175492757064,883.0,20.0,2456.0,6.0,-74.02769316227064,-0.13154419753086422,-1.0220450617283952,0.15393987654320987
1.1591800522441225,905.0,20.0,2441.0,7.0,-74.02142165997707,-0.1310935802469136,-1.0219954938271605,0.15440401234567902
1.1592425552125385,878.0,33.0,2417.0,7.0,-74.0151501576835,-0.13064296296296296,-1.021945925925926,0.15486814814814814
1.1593050581809545,857.0,29.0,2433.0,8.0,-74.0088786553899,-0.13019234567901236,-1.0218963580246914,0.15533228395061727
1.1593675611493706,870.0,30.0,2426.0,7.0,-74.00260715309633,-0.12974172839506173,-1.021846790123457,0.15579641975308642
1.1594300641177868,842.0,41.0,2427.0,9.0,-73.99633565080275,-0.1292911111111111,-1.0217972222222222,0.15626055555555554
1.1594925670862029,856.0,37.0,2424.0,7.0,-73.99006414850918,-0.1288404938271605,-1.0217476543209878,0.1567246913580247
1.1595550700546189,866.0,35.0,2414.0,7.0,-73.98379264621559,-0.12838987654320988,-1.0216980864197531,0.15718882716049382
1.159617573023035,871.0,37.0,2424.0,6.0,-73.97752114392202,-0.12793925925925925,-1.0216485185185187,0.15765296296296297
1.159680075991451,921.0,37.0,2431.0,6.0,-73.97124964162845,-0.12748864197530865,-1.021598950617284,0.1581170987654321
1.159742578959867,895.0,27.0,2432.0,6.0,-73.96497813933486,-0.12703802469135803,-1.0215493827160493,0.15858123456790124
1.159805081928283,885.0,27.0,2453.0,8.0,-73.95870663704129,-0.12658740740740743,-1.0214998148148149,0.15904537037037036
1.159867584896699,910.0,25.0,2444.0,6.0,-73.9524351347477,-0.1261367901234568,-1.0214502469135802,0.1595095061728395
1.159930087865115,890.0,29.0,2430.0,6.0,-73.94616363245413,-0.12568617283950617,-1.0214006790123458,0.15997364197530864
1.1599925908335311,914.0,23.0,2450.0,6.0,-73.93989213016054,-0.12523555555555554,-1.021351111111111,0.1604377777777778
1.1600550938019472,895.0,22.0,2441.0,8.0,-73.93362062786697,-0.12478493827160494,-1.0213015432098766,0.1609019135802469
1.1601175967703632,881.0,20.0,2452.0,7.0,-73.9273491255734,-0.12433432098765432,-1.021251975308642,0.16136604938271604
1.1601800997387794,901.0,22.0,2449.0,8.0,-73.92107762327981,-0.12388370370370372,-1.0212024074074075,0.1618301851851852
1.1602426027071955,885.0,24.0,2434.0,5.0,-73.91480612098624,-0.12343308641975309,-1.0211528395061729,0.1622943209876543
1.1603051056756115,897.0,24.0,2448.0,7.0,-73.90853461869266,-0.12298246913580246,-1.0211032716049384,0.16275845679012346
1.1603676086440275,882.0,22.0,2434.0,8.0,-73.90226311639908,-0.12253185185185186,-1.0210537037037037,0.16322259259259259
1.1604301116124436,863.0,28.0,2444.0,8.0,-73.8959916141055,-0.12208123456790124,-1.0210041358024693,0.16368672839506174
1.1604926145808596,852.0,44.0,2415.0,8.0,-73.88972011181193,-0.12163061728395062,-1.0209545679012346,0.16415086419753086
1.1605551175492756,867.0,41.0,2399.0,8.0,-73.88344860951835,-0.12118000000000001,-1.020905,0.164615
1.1606176205176917,873.0,40.0,2422.0,6.0,-73.87717710722477,-0.12072938271604938,-1.0208554320987655,0.16507913580246913
1.1606801234861077,918.0,32.0,2434.0,6.0,-73.8709056049312,-0.12027876543209877,-1.0208058641975308,0.16554327160493826
1.1607426264545238,896.0,23.0,2438.0,6.0,-73.86463410263761,-0.11982814814814816,-1.0207562962962964,0.1660074074074074
1.1608051294229398,883.0,15.0,2454.0,6.0,-73.85836260034404,-0.11937753086419753,-1.0207067283950617,0.16647154320987653
1.160867632391356,904.0,22.0,2444.0,6.0,-73.85209109805047,-0.11892691358024692,-1.0206571604938273,0.16693567901234568
1.160930135359772,887.0,24.0,2434.0,7.0,-73.84581959575688,-0.1184762962962963,-1.0206075925925926,0.1673998148148148
1.160992638328188,909.0,21.0,2448.0,7.0,-73.8395480934633,-0.11802567901234567,-1.0205580246913581,0.16786395061728396
1.1610551412966041,888.0,24.0,2442.0,8.0,-73.83327659116972,-0.11757506172839507,-1.0205084567901235,0.16832808641975308
1.1611176442650202,879.0,20.0,2448.0,8.0,-73.82700508887615,-0.11712444444444445,-1.020458888888889,0.16879222222222223
1.1611801472334362,883.0,24.0,2442.0,8.0,-73.82073358658256,-0.11667382716049382,-1.0204093209876544,0.16925635802469136
1.1612426502018522,880.0,27.0,2432.0,7.0,-73.81446208428899,-0.11622320987654322,-1.02035975308642,0.16972049382716048
1.1613051531702683,868.0,27.0,2438.0,8.0,-73.80819058199542,-0.1157725925925926,-1.0203101851851852,0.17018462962962963
1.1613676561386843,873.0,27.0,2429.0,7.0,-73.80191907970183,-0.11532197530864198,-1.0202606172839508,0.17064876543209878
1.1614301591071003,845.0,39.0,2426.0,8.0,-73.79564757740826,-0.11487135802469137,-1.0202110493827161,0.1711129012345679
1.1614926620755164,852.0,58.0,2400.0,6.0,-73.78937607511467,-0.11442074074074074,-1.0201614814814814,0.17157703703703703
1.1615551650439324,869.0,52.0,2391.0,10.0,-73.7831045728211,-0.11397012345679013,-1.020111913580247,0.17204117283950618
1.1616176680123487,874.0,41.0,2423.0,6.0,-73.77683307052752,-0.11351950617283951,-1.0200623456790123,0.1725053086419753
1.1616801709807647,918.0,29.0,2435.0,8.0,-73.77056156823394,-0.11306888888888889,-1.0200127777777779,0.17296944444444445
1.1617426739491807,862.0,47.0,2410.0,6.0,-73.76429006594037,-0.11261827160493827,-1.0199632098765432,0.17343358024691358
1.1618051769175968,840.0,61.0,2386.0,9.0,-73.75801856364679,-0.11216765432098766,-1.0199136419753088,0.1738977160493827
1.1618676798860128,851.0,66.0,2401.0,6.0,-73.75174706135321,-0.11171703703703703,-1.019864074074074,0.17436185185185185
1.1619301828544288,869.0,46.0,2392.0,6.0,-73.74547555905963,-0.11126641975308642,-1.0198145061728396,0.174825987654321
1.1619926858228449,845.0,64.0,2392.0,7.0,-73.73920405676606,-0.1108158024691358,-1.019764938271605,0.17529012345679013
1.162055188791261,866.0,60.0,2403.0,8.0,-73.73293255447248,-0.11036518518518518,-1.0197153703703705,0.17575425925925925
1.162117691759677,863.0,65.0,2390.0,6.0,-73.7266610521789,-0.10991456790123458,-1.0196658024691359,0.1762183950617284
1.162180194728093,867.0,61.0,2401.0,6.0,-73.72038954988533,-0.10946395061728395,-1.0196162345679014,0.17668253086419752
1.162242697696509,874.0,52.0,2396.0,7.0,-73.71411804759174,-0.10901333333333334,-1.0195666666666667,0.17714666666666667
1.1623052006649253,838.0,64.0,2395.0,7.0,-73.70784654529817,-0.10856271604938272,-1.019517098765432,0.1776108024691358
1.1623677036333413,861.0,59.0,2398.0,8.0,-73.70157504300458,-0.1081120987654321,-1.0194675308641976,0.17807493827160495
1.1624302066017573,850.0,65.0,2386.0,8.0,-73.69530354071101,-0.10766148148148148,-1.019417962962963,0.17853907407407407
1.1624927095701734,856.0,60.0,2399.0,7.0,-73.68903203841744,-0.10721086419753087,-1.0193683950617285,0.17900320987654322
1.1625552125385894,870.0,55.0,2391.0,8.0,-73.68276053612385,-0.10676024691358024,-1.0193188271604938,0.17946734567901235
1.1626177155070054,877.0,43.0,2419.0,6.0,-73.67648903383028,-0.10630962962962963,-1.0192692592592594,0.17993148148148147
1.1626802184754215,900.0,26.0,2435.0,8.0,-73.6702175315367,-0.10585901234567902,-1.0192196913580247,0.18039561728395062
1.1627427214438375,885.0,26.0,2437.0,6.0,-73.66394602924312,-0.10540839506172839,-1.0191701234567903,0.18085975308641974
1.1628052244122535,868.0,26.0,2448.0,8.0,-73.65767452694953,-0.10495777777777777,-1.0191205555555556,0.1813238888888889
1.1628677273806696,876.0,28.0,2434.0,7.0,-73.65140302465596,-0.10450716049382716,-1.0190709876543211,0.18178802469135802
1.1629302303490856,870.0,48.0,2400.0,6.0,-73.64513152236239,-0.10405654320987653,-1.0190214197530865,0.18225216049382717
1.1629927333175016,906.0,35.0,2428.0,7.0,-73.6388600200688,-0.10360592592592593,-1.018971851851852,0.1827162962962963
1.163055236285918,888.0,37.0,2423.0,7.0,-73.63258851777523,-0.10315530864197531,-1.0189222839506173,0.18318043209876544
1.163117739254334,932.0,28.0,2437.0,8.0,-73.62631701548165,-0.10270469135802468,-1.0188727160493827,0.18364456790123457
1.16318024222275,900.0,30.0,2439.0,9.0,-73.62004551318807,-0.10225407407407408,-1.0188231481481482,0.1841087037037037
1.163242745191166,887.0,23.0,2451.0,8.0,-73.6137740108945,-0.10180345679012345,-1.0187735802469136,0.18457283950617284
1.163305248159582,860.0,65.0,2396.0,8.0,-73.60750250860092,-0.10135283950617284,-1.018724012345679,0.185036975308642
1.163367751127998,868.0,57.0,2403.0,7.0,-73.60123100630734,-0.10090222222222223,-1.0186744444444444,0.18550111111111112
1.163430254096414,867.0,66.0,2392.0,7.0,-73.59495950401376,-0.1004516049382716,-1.01862487654321,0.18596524691358024
1.1634927570648301,869.0,58.0,2409.0,7.0,-73.58868800172019,-0.10000098765432099,-1.0185753086419753,0.1864293827160494
1.1635552600332462,878.0,48.0,2400.0,8.0,-73.5824164994266,-0.09955037037037037,-1.0185257407407409,0.18689351851851851
1.1636177630016622,878.0,46.0,2420.0,7.0,-73.57614499713303,-0.09909975308641975,-1.0184761728395062,0.18735765432098767
1.1636802659700782,873.0,32.0,2429.0,8.0,-73.56987349483946,-0.09864913580246913,-1.0184266049382718,0.1878217901234568
1.1637427689384945,875.0,33.0,2430.0,6.0,-73.56360199254587,-0.09819851851851852,-1.018377037037037,0.1882859259259259
1.1638052719069105,850.0,37.0,2428.0,5.0,-73.5573304902523,-0.09774790123456789,-1.0183274691358026,0.18875006172839506
1.1638677748753266,863.0,38.0,2424.0,6.0,-73.55105898795871,-0.09729728395061729,-1.018277901234568,0.18921419753086421
1.1639302778437426,872.0,36.0,2419.0,9.0,-73.54478748566514,-0.09684666666666666,-1.0182283333333335,0.18967833333333334
1.1639927808121586,840.0,39.0,2416.0,6.0,-73.53851598337155,-0.09639604938271604,-1.0181787654320988,0.19014246913580246
1.1640552837805747,865.0,43.0,2415.0,7.0,-73.53224448107798,-0.09594543209876544,-1.0181291975308642,0.1906066049382716
1.1641177867489907,837.0,56.0,2404.0,8.0,-73.52597297878441,-0.09549481481481481,-1.0180796296296297,0.19107074074074076
1.1641802897174067,860.0,52.0,2404.0,8.0,-73.51970147649082,-0.0950441975308642,-1.018030061728395,0.1915348765432099
1.1642427926858228,887.0,35.0,2444.0,8.0,-73.51342997419725,-0.09459358024691358,-1.0179804938271606,0.191999012345679
1.1643052956542388,877.0,54.0,2401.0,6.0,-73.50715847190367,-0.09414296296296296,-1.017930925925926,0.19246314814814813
1.1643677986226548,875.0,58.0,2403.0,7.0,-73.5008869696101,-0.09369234567901234,-1.0178813580246915,0.19292728395061728
1.1644303015910709,913.0,51.0,2410.0,7.0,-73.4946154673165,-0.09324172839506173,-1.0178317901234568,0.19339141975308644
1.1644928045594871,883.0,50.0,2409.0,6.0,-73.48834396502293,-0.0927911111111111,-1.0177822222222224,0.19385555555555556
1.1645553075279031,884.0,45.0,2417.0,7.0,-73.48207246272936,-0.09234049382716049,-1.0177326543209877,0.19431969135802468
1.1646178104963192,882.0,42.0,2418.0,2.0,-73.47580096043578,-0.09188987654320988,-1.0176830864197532,0.19478382716049383
1.1646803134647352,853.0,46.0,2418.0,8.0,-73.4695294581422,-0.09143925925925926,-1.0176335185185186,0.19524796296296298
1.1647428164331513,868.0,36.0,2421.0,6.0,-73.46325795584862,-0.09098864197530863,-1.0175839506172841,0.1957120987654321
1.1648053194015673,840.0,50.0,2410.0,8.0,-73.45698645355505,-0.09053802469135802,-1.0175343827160495,0.19617623456790123
1.1648678223699833,855.0,44.0,2414.0,7.0,-73.45071495126147,-0.09008740740740741,-1.0174848148148148,0.19664037037037035
1.1649303253383994,871.0,40.0,2406.0,7.0,-73.44444344896789,-0.08963679012345678,-1.0174352469135803,0.1971045061728395
1.1649928283068154,838.0,48.0,2403.0,6.0,-73.43817194667432,-0.08918617283950617,-1.0173856790123457,0.19756864197530866
1.1650553312752314,865.0,55.0,2410.0,6.0,-73.43190044438073,-0.08873555555555555,-1.0173361111111112,0.19803277777777778
1.1651178342436475,844.0,69.0,2389.0,7.0,-73.42562894208716,-0.08828493827160493,-1.0172865432098765,0.1984969135802469
1.1651803372120637,856.0,57.0,2402.0,8.0,-73.41935743979357,-0.08783432098765431,-1.017236975308642,0.19896104938271605
1.1652428401804797,871.0,57.0,2393.0,8.0,-73.4130859375,-0.0873837037037037,-1.0171874074074074,0.1994251851851852
1.1653053431488958,852.0,60.0,2398.0,6.0,-73.40681443520643,-0.08693308641975309,-1.017137839506173,0.19988932098765433
1.1653678461173118,870.0,62.0,2401.0,6.0,-73.40054293291284,-0.08648246913580246,-1.0170882716049383,0.20035345679012345
1.1654303490857278,924.0,20.0,2454.0,8.0,-73.39427143061927,-0.08603185185185185,-1.0170387037037039,0.20081759259259258
1.1654928520541439,901.0,22.0,2441.0,6.0,-73.38799992832568,-0.08558123456790123,-1.0169891358024692,0.20128172839506173
1.16555535502256,889.0,20.0,2459.0,8.0,-73.38172842603211,-0.0851306172839506,-1.0169395679012347,0.20174586419753088
1.1656038647342997,886.5,31.0,2440.5,6.5,-73.37545692373853,-0.08467999999999999,-1.01689,0.20221
1.165617857990976,884.0,42.0,2422.0,5.0,-73.36918542144495,-0.08497558282208588,-1.0166884662576687,0.20188754601226994
1.165680360959392,845.0,46.0,2411.0,8.0,-73.36291391915138,-0.08527116564417177,-1.0164869325153374,0.20156509202453987
1.165742863927808,866.0,49.0,2410.0,6.0,-73.3566424168578,-0.08556674846625766,-1.0162853987730063,0.2012426380368098
1.165805366896224,843.0,62.0,2394.0,7.0,-73.35037091456422,-0.08586233128834354,-1.016083865030675,0.20092018404907974
1.16586786986464,858.0,58.0,2403.0,6.0,-73.34409941227064,-0.08615791411042945,-1.0158823312883436,0.2005977300613497
1.1659303728330563,875.0,52.0,2394.0,7.0,-73.33782790997707,-0.08645349693251533,-1.0156807975460123,0.20027527607361964
1.1659928758014724,847.0,60.0,2395.0,6.0,-73.3315564076835,-0.08674907975460122,-1.0154792638036811,0.19995282208588958
1.1660553787698884,870.0,60.0,2406.0,9.0,-73.3252849053899,-0.08704466257668711,-1.0152777300613498,0.1996303680981595
1.1661178817383044,861.0,66.0,2391.0,6.0,-73.31901340309633,-0.087340245398773,-1.0150761963190185,0.19930791411042945
1.1661803847067205,867.0,62.0,2400.0,7.0,-73.31274190080275,-0.08763582822085889,-1.0148746625766871,0.19898546012269938
1.1662428876751365,878.0,52.0,2399.0,8.0,-73.30647039850918,-0.08793141104294477,-1.0146731288343558,0.19866300613496932
1.1663053906435525,872.0,62.0,2399.0,7.0,-73.30019889621559,-0.08822699386503066,-1.0144715950920247,0.19834055214723925
1.1663678936119686,877.0,59.0,2406.0,7.0,-73.29392739392202,-0.08852257668711655,-1.0142700613496933,0.19801809815950921
1.1664303965803846,910.0,54.0,2404.0,7.0,-73.28765589162845,-0.08881815950920244,-1.014068527607362,0.19769564417177915
1.1664928995488006,884.0,56.0,2413.0,6.0,-73.28138438933486,-0.08911374233128834,-1.0138669938650307,0.19737319018404909
1.1665554025172167,888.0,43.0,2417.0,7.0,-73.27511288704129,-0.08940932515337423,-1.0136654601226995,0.19705073619631902
1.166617905485633,886.0,46.0,2421.0,6.0,-73.2688413847477,-0.08970490797546012,-1.0134639263803682,0.19672828220858896
1.166680408454049,848.0,48.0,2409.0,6.0,-73.26256988245413,-0.090000490797546,-1.0132623926380369,0.1964058282208589
1.166742911422465,872.0,61.0,2406.0,7.0,-73.25629838016054,-0.09029607361963189,-1.0130608588957055,0.19608337423312883
1.166805414390881,856.0,65.0,2389.0,6.0,-73.25002687786697,-0.09059165644171778,-1.0128593251533742,0.19576092024539876
1.166867917359297,864.0,64.0,2402.0,6.0,-73.2437553755734,-0.09088723926380367,-1.012657791411043,0.19543846625766872
1.166930420327713,877.0,56.0,2394.0,6.0,-73.23748387327981,-0.09118282208588956,-1.0124562576687117,0.19511601226993866
1.1669929232961291,867.0,64.0,2402.0,6.0,-73.23121237098624,-0.09147840490797544,-1.0122547239263804,0.1947935582822086
1.1670554262645452,878.0,56.0,2408.0,8.0,-73.22494086869266,-0.09177398773006135,-1.012053190184049,0.19447110429447853
1.1671179292329612,895.0,66.0,2396.0,8.0,-73.21866936639908,-0.09206957055214723,-1.011851656441718,0.19414865030674847
1.1671804322013772,882.0,54.0,2413.0,7.0,-73.2123978641055,-0.09236515337423312,-1.0116501226993866,0.1938261963190184
1.1672429351697933,888.0,50.0,2407.0,9.0,-73.20612636181193,-0.09266073619631901,-1.0114485889570553,0.19350374233128834
1.1673054381382093,897.0,54.0,2418.0,7.0,-73.19985485951835,-0.0929563190184049,-1.011247055214724,0.19318128834355827
1.1673679411066256,890.0,43.0,2414.0,6.0,-73.19358335722477,-0.09325190184049079,-1.0110455214723926,0.19285883435582823
1.1674304440750416,933.0,48.0,2424.0,8.0,-73.1873118549312,-0.09354748466257667,-1.0108439877300615,0.19253638036809817
1.1674929470434576,901.0,37.0,2426.0,7.0,-73.18104035263761,-0.09384306748466256,-1.0106424539877301,0.1922139263803681
1.1675554500118737,894.0,37.0,2442.0,8.0,-73.17476885034404,-0.09413865030674845,-1.0104409202453988,0.19189147239263804
1.1676179529802897,891.0,40.0,2424.0,7.0,-73.16849734805047,-0.09443423312883434,-1.0102393865030674,0.19156901840490798
1.1676804559487057,845.0,42.0,2413.0,5.0,-73.16222584575688,-0.09472981595092024,-1.0100378527607363,0.1912465644171779
1.1677429589171218,874.0,45.0,2418.0,8.0,-73.1559543434633,-0.09502539877300613,-1.009836319018405,0.19092411042944785
1.1678054618855378,845.0,62.0,2399.0,5.0,-73.14968284116972,-0.09532098159509202,-1.0096347852760736,0.19060165644171778
1.1678679648539538,900.0,40.0,2430.0,7.0,-73.14341133887615,-0.0956165644171779,-1.0094332515337423,0.19027920245398774
1.1679304678223699,865.0,32.0,2433.0,6.0,-73.13713983658256,-0.09591214723926379,-1.0092317177914112,0.18995674846625768
1.167992970790786,877.0,34.0,2434.0,6.0,-73.13086833428899,-0.09620773006134968,-1.0090301840490798,0.18963429447852762
1.1680554737592022,885.0,32.0,2427.0,6.0,-73.12459683199542,-0.09650331288343557,-1.0088286503067485,0.18931184049079755
1.1681179767276182,855.0,39.0,2423.0,3.0,-73.11832532970183,-0.09679889570552146,-1.0086271165644172,0.18898938650306749
1.1681804796960342,876.0,40.0,2421.0,6.0,-73.11205382740826,-0.09709447852760734,-1.0084255828220858,0.18866693251533742
1.1682429826644503,844.0,52.0,2412.0,8.0,-73.10578232511467,-0.09739006134969325,-1.0082240490797547,0.18834447852760736
1.1683054856328663,917.0,23.0,2450.0,11.0,-73.0995108228211,-0.09768564417177913,-1.0080225153374234,0.1880220245398773
1.1683679886012823,900.0,27.0,2439.0,7.0,-73.09323932052752,-0.09798122699386502,-1.007820981595092,0.18769957055214725
1.1684304915696984,931.0,20.0,2457.0,6.0,-73.08696781823394,-0.09827680981595091,-1.0076194478527607,0.1873771165644172
1.1684929945381144,906.0,24.0,2445.0,6.0,-73.08069631594037,-0.0985723926380368,-1.0074179141104296,0.18705466257668713
1.1685554975065304,894.0,20.0,2458.0,8.0,-73.07442481364679,-0.09886797546012269,-1.0072163803680982,0.18673220858895706
1.1686180004749465,894.0,42.0,2421.0,8.0,-73.06815331135321,-0.09916355828220857,-1.007014846625767,0.186409754601227
1.1686805034433625,855.0,64.0,2396.0,7.0,-73.06188180905963,-0.09945914110429446,-1.0068133128834356,0.18608730061349693
1.1687430064117785,866.0,58.0,2404.0,7.0,-73.05561030676606,-0.09975472392638035,-1.0066117791411042,0.18576484662576687
1.1688055093801948,882.0,54.0,2397.0,6.0,-73.04933880447248,-0.10005030674846624,-1.006410245398773,0.1854423926380368
1.1688680123486108,864.0,64.0,2401.0,6.0,-73.0430673021789,-0.10034588957055213,-1.0062087116564418,0.18511993865030674
1.1689305153170269,881.0,56.0,2410.0,7.0,-73.03679579988533,-0.10064147239263803,-1.0060071779141104,0.1847974846625767
1.1689930182854429,880.0,65.0,2398.0,6.0,-73.03052429759174,-0.10093705521472392,-1.005805644171779,0.18447503067484664
1.169055521253859,908.0,24.0,2452.0,6.0,-73.02425279529817,-0.1012326380368098,-1.005604110429448,0.18415257668711657
1.169118024222275,887.0,46.0,2403.0,8.0,-73.01798129300458,-0.10152822085889569,-1.0054025766871166,0.1838301226993865
1.169180527190691,854.0,66.0,2404.0,6.0,-73.01170979071101,-0.10182380368098158,-1.0052010429447853,0.18350766871165644
1.169243030159107,878.0,55.0,2406.0,7.0,-73.00543828841744,-0.10211938650306747,-1.004999509202454,0.18318521472392638
1.169305533127523,868.0,68.0,2395.0,6.0,-72.99916678612385,-0.10241496932515336,-1.0047979754601226,0.1828627607361963
1.169368036095939,873.0,58.0,2406.0,7.0,-72.99289528383028,-0.10271055214723926,-1.0045964417177915,0.18254030674846627
1.1694305390643551,888.0,55.0,2402.0,7.0,-72.9866237815367,-0.10300613496932515,-1.0043949079754602,0.1822178527607362
1.1694930420327714,878.0,62.0,2405.0,2.0,-72.98035227924312,-0.10330171779141104,-1.0041933742331288,0.18189539877300615
1.1695555450011874,888.0,54.0,2411.0,6.0,-72.97408077694953,-0.10359730061349692,-1.0039918404907975,0.18157294478527608
