RECORDED = 2023-01-19--12:45:23
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.9844974718245506,1891.0,17.0,3178.0,2.0,-120.0918856534091,-0.0722159259259259,-4.339065925925926,-0.5033575308641975
0.9845599756320438,1894.0,18.0,3179.0,2.0,-120.1025390625,-0.07141833333333332,-4.344838333333334,-0.5060927777777777
0.984622479439537,1925.0,16.0,3185.0,2.0,-120.1131924715909,-0.07062074074074072,-4.350610740740741,-0.508828024691358
0.98468498324703,1897.0,14.0,3193.0,2.0,-120.12384588068181,-0.06982314814814813,-4.356383148148148,-0.5115632716049382
0.9847474870545232,1890.0,17.0,3211.0,2.0,-120.13449928977273,-0.06902555555555553,-4.362155555555556,-0.5142985185185185
0.9848099908620164,1908.0,19.0,3208.0,4.0,-120.14515269886364,-0.06822796296296293,-4.3679279629629635,-0.5170337654320988
0.9848724946695095,1891.0,17.0,3207.0,2.0,-120.15580610795455,-0.06743037037037036,-4.37370037037037,-0.519769012345679
0.9849349984770026,1880.0,18.0,3202.0,2.0,-120.16645951704545,-0.06663277777777776,-4.379472777777778,-0.5225042592592593
0.9849975022844958,1855.0,18.0,3200.0,3.0,-120.17711292613636,-0.06583518518518516,-4.385245185185186,-0.5252395061728394
0.985060006091989,1866.0,17.0,3195.0,1.0,-120.18776633522727,-0.06503759259259259,-4.3910175925925925,-0.5279747530864197
0.9851041666666667,1869.5,17.5,3190.5,1.5,-120.19841974431819,-0.06423999999999999,-4.39679,-0.53071
0.9851225098994821,1873.0,18.0,3186.0,2.0,-120.2090731534091,-0.06446392638036809,-4.393856564417178,-0.52819754601227
0.9851850137069752,1844.0,18.0,3196.0,2.0,-120.2197265625,-0.06468785276073619,-4.390923128834356,-0.52568509202454
0.9852475175144684,1867.0,18.0,3204.0,2.0,-120.2303799715909,-0.06491177914110428,-4.387989693251534,-0.5231726380368098
0.9853100213219615,1851.0,20.0,3181.0,4.0,-120.24103338068181,-0.06513570552147238,-4.385056257668712,-0.5206601840490798
0.9853725251294547,1855.0,17.0,3184.0,3.0,-120.25168678977273,-0.06535963190184048,-4.38212282208589,-0.5181477300613497
0.9854350289369478,1866.0,18.0,3182.0,4.0,-120.26234019886364,-0.06558355828220858,-4.379189386503068,-0.5156352760736197
0.985497532744441,1899.0,18.0,3208.0,2.0,-120.27299360795455,-0.06580748466257667,-4.376255950920245,-0.5131228220858896
0.9855600365519341,1883.0,16.0,3206.0,2.0,-120.28364701704545,-0.06603141104294477,-4.373322515337423,-0.5106103680981595
0.9856225403594273,1873.0,16.0,3216.0,2.0,-120.29430042613636,-0.06625533742331288,-4.3703890797546014,-0.5080979141104295
0.9856850441669204,1887.0,16.0,3208.0,2.0,-120.30495383522727,-0.06647926380368098,-4.36745564417178,-0.5055854601226994
0.9857475479744136,1878.0,20.0,3203.0,1.0,-120.31560724431819,-0.06670319018404908,-4.364522208588957,-0.5030730061349693
0.9858100517819067,1899.0,20.0,3223.0,4.0,-120.3262606534091,-0.06692711656441717,-4.361588773006135,-0.5005605521472393
0.9858119658119657,1892.0,18.5,3224.0,3.0,-120.3369140625,-0.06715104294478527,-4.358655337423313,-0.49804809815950923
0.9858725555893999,1885.0,17.0,3225.0,2.0,-120.34710525372707,-0.06737496932515337,-4.355721901840491,-0.49553564417177914
0.985935059396893,1874.0,17.0,3216.0,4.0,-120.35729644495413,-0.06759889570552147,-4.352788466257669,-0.4930231901840491
0.9859975632043861,1868.0,16.0,3200.0,2.0,-120.3674876361812,-0.06782282208588956,-4.3498550306748465,-0.490510736196319
0.9860600670118793,1849.0,18.0,3201.0,2.0,-120.37767882740826,-0.06804674846625766,-4.346921595092025,-0.487998282208589
0.9861225708193725,1866.0,18.0,3205.0,3.0,-120.38787001863533,-0.06827067484662576,-4.343988159509203,-0.4854858282208589
0.9861850746268656,1855.0,16.0,3190.0,2.0,-120.39806120986239,-0.06849460122699386,-4.341054723926381,-0.48297337423312886
0.9862475784343587,1862.0,16.0,3215.0,2.0,-120.40825240108946,-0.06871852760736195,-4.338121288343558,-0.48046092024539877
0.9863100822418519,1871.0,17.0,3190.0,2.0,-120.4184435923165,-0.06894245398773005,-4.335187852760736,-0.47794846625766874
0.9863725860493451,1903.0,16.0,3219.0,2.0,-120.42863478354357,-0.06916638036809815,-4.332254417177914,-0.47543601226993865
0.9864350898568381,1895.0,16.0,3213.0,2.0,-120.43882597477064,-0.06939030674846625,-4.329320981595092,-0.4729235582822086
0.9864975936643313,1892.0,17.0,3217.0,5.0,-120.4490171659977,-0.06961423312883434,-4.3263875460122705,-0.4704111042944785
0.9865600974718245,1900.0,16.0,3200.0,3.0,-120.45920835722477,-0.06983815950920244,-4.323454110429448,-0.4678986503067485
0.9866226012793177,1896.0,18.0,3190.0,4.0,-120.46939954845183,-0.07006208588957054,-4.320520674846626,-0.46538619631901845
0.9866851050868107,1899.0,17.0,3187.0,3.0,-120.4795907396789,-0.07028601226993864,-4.317587239263804,-0.46287374233128836
0.9867476088943039,1895.0,17.0,3176.0,2.0,-120.48978193090596,-0.07050993865030675,-4.314653803680982,-0.4603612883435583
0.9868101127017971,1886.0,18.0,3179.0,1.0,-120.49997312213303,-0.07073386503067484,-4.311720368098159,-0.45784883435582824
0.9868726165092903,1891.0,16.0,3174.0,2.0,-120.5101643133601,-0.07095779141104294,-4.308786932515337,-0.4553363803680982
0.9869351203167833,1895.0,17.0,3173.0,2.0,-120.52035550458716,-0.07118171779141104,-4.3058534969325155,-0.4528239263803681
0.9869976241242765,1919.0,17.0,3169.0,5.0,-120.53054669581422,-0.07140564417177914,-4.302920061349694,-0.450311472392638
0.9870601279317697,1890.0,16.0,3173.0,2.0,-120.54073788704129,-0.07162957055214723,-4.299986625766872,-0.447799018404908
0.9871226317392628,1891.0,18.0,3167.0,3.0,-120.55092907826835,-0.07185349693251533,-4.297053190184049,-0.44528656441717795
0.9871851355467559,1896.0,14.0,3163.0,2.0,-120.56112026949542,-0.07207742331288343,-4.294119754601227,-0.44277411042944786
0.9872476393542491,1902.0,16.0,3174.0,2.0,-120.57131146072248,-0.07230134969325153,-4.291186319018405,-0.4402616564417178
0.9873101431617423,1864.0,18.0,3163.0,2.0,-120.58150265194953,-0.07252527607361962,-4.288252883435583,-0.43774920245398774
0.9873726469692353,1883.0,16.0,3166.0,2.0,-120.5916938431766,-0.07274920245398772,-4.2853194478527605,-0.4352367484662577
0.9874351507767285,1867.0,16.0,3148.0,2.0,-120.60188503440367,-0.07297312883435582,-4.282386012269939,-0.4327242944785276
0.9874976545842217,1873.0,18.0,3163.0,6.0,-120.61207622563073,-0.07319705521472392,-4.279452576687117,-0.4302118404907975
0.9875601583917148,1886.0,17.0,3143.0,2.0,-120.6222674168578,-0.07342098159509201,-4.276519141104295,-0.4276993865030675
0.9876226621992079,1900.0,19.0,3166.0,4.0,-120.63245860808486,-0.07364490797546011,-4.273585705521472,-0.42518693251533746
0.9876851660067011,1898.0,17.0,3170.0,2.0,-120.64264979931193,-0.07386883435582821,-4.27065226993865,-0.42267447852760737
0.9877476698141943,1880.0,16.0,3178.0,2.0,-120.65284099053899,-0.0740927607361963,-4.267718834355828,-0.42016202453987733
0.9878101736216874,1891.0,16.0,3170.0,2.0,-120.66303218176606,-0.07431668711656442,-4.264785398773006,-0.41764957055214724
0.9878726774291805,1889.0,17.0,3171.0,2.0,-120.67322337299312,-0.0745406134969325,-4.2618519631901846,-0.4151371165644172
0.9879351812366737,1882.0,17.0,3164.0,2.0,-120.68341456422019,-0.07476453987730061,-4.258918527607362,-0.4126246625766871
0.9879976850441669,1919.0,18.0,3169.0,7.0,-120.69360575544725,-0.07498846625766871,-4.25598509202454,-0.4101122085889571
0.98806018885166,1889.0,16.0,3171.0,2.0,-120.70379694667432,-0.0752123926380368,-4.253051656441718,-0.407599754601227
0.9881226926591531,1888.0,16.0,3173.0,3.0,-120.71398813790138,-0.0754363190184049,-4.250118220858896,-0.40508730061349696
0.9881851964666463,1903.0,17.0,3154.0,3.0,-120.72417932912845,-0.075660245398773,-4.247184785276073,-0.4025748466257669
0.9882477002741394,1897.0,16.0,3156.0,2.0,-120.7343705203555,-0.0758841717791411,-4.2442513496932515,-0.40006239263803683
0.9883102040816326,1865.0,16.0,3156.0,2.0,-120.74456171158256,-0.0761080981595092,-4.24131791411043,-0.39754993865030674
0.9883727078891257,1879.0,18.0,3162.0,2.0,-120.75475290280963,-0.0763320245398773,-4.238384478527608,-0.3950374846625767
0.9884352116966189,1871.0,17.0,3143.0,2.0,-120.7649440940367,-0.07655595092024539,-4.235451042944785,-0.3925250306748467
0.988497715504112,1872.0,17.0,3162.0,1.0,-120.77513528526376,-0.07677987730061349,-4.232517607361963,-0.3900125766871166
0.9885602193116052,1885.0,18.0,3165.0,4.0,-120.78532647649082,-0.07700380368098159,-4.229584171779141,-0.3875001226993865
0.9886227231190983,1883.0,17.0,3148.0,2.0,-120.79551766771789,-0.07722773006134968,-4.226650736196319,-0.38498766871165646
0.9886852269265914,1890.0,17.0,3140.0,2.0,-120.80570885894495,-0.07745165644171778,-4.223717300613497,-0.3824752147239264
0.9887477307340846,1874.0,17.0,3134.0,2.0,-120.81590005017202,-0.07767558282208588,-4.220783865030675,-0.37996276073619634
0.9888102345415778,1882.0,16.0,3133.0,2.0,-120.82609124139908,-0.07789950920245398,-4.217850429447853,-0.37745030674846625
0.9888727383490709,1890.0,17.0,3127.0,2.0,-120.83628243262615,-0.07812343558282207,-4.214916993865031,-0.3749378527607362
0.988935242156564,1889.0,16.0,3129.0,2.0,-120.84647362385321,-0.07834736196319017,-4.211983558282209,-0.3724253987730062
0.9889977459640572,1924.0,17.0,3133.0,2.0,-120.85666481508028,-0.07857128834355828,-4.209050122699386,-0.3699129447852761
0.9890602497715504,1902.0,18.0,3135.0,4.0,-120.86685600630734,-0.07879521472392637,-4.206116687116564,-0.367400490797546
0.9891227535790434,1893.0,14.0,3150.0,2.0,-120.87704719753441,-0.07901914110429448,-4.203183251533742,-0.36488803680981596
0.9891852573865366,1916.0,13.0,3138.0,2.0,-120.88723838876147,-0.07924306748466257,-4.2002498159509205,-0.36237558282208593
0.9892477611940298,1899.0,16.0,3136.0,2.0,-120.89742957998853,-0.07946699386503067,-4.197316380368099,-0.35986312883435584
0.989310265001523,1918.0,16.0,3146.0,2.0,-120.90762077121559,-0.07969092024539877,-4.194382944785276,-0.35735067484662575
0.989372768809016,1900.0,17.0,3151.0,2.0,-120.91781196244266,-0.07991484662576687,-4.191449509202454,-0.3548382208588957
0.9894352726165092,1892.0,16.0,3159.0,2.0,-120.92800315366972,-0.08013877300613496,-4.188516073619632,-0.3523257668711657
0.9894977764240024,1901.0,16.0,3156.0,2.0,-120.93819434489679,-0.08036269938650306,-4.18558263803681,-0.3498133128834356
0.9895602802314956,1891.0,18.0,3149.0,5.0,-120.94838553612385,-0.08058662576687116,-4.182649202453987,-0.3473008588957055
0.9896227840389886,1863.0,20.0,3132.0,2.0,-120.95857672735092,-0.08081055214723926,-4.1797157668711655,-0.34478840490797547
0.9896852878464818,1868.0,18.0,3128.0,2.0,-120.96876791857798,-0.08103447852760735,-4.176782331288344,-0.34227595092024543
0.989747791653975,1861.0,17.0,3125.0,2.0,-120.97895910980505,-0.08125840490797545,-4.173848895705522,-0.33976349693251534
0.989810295461468,1861.0,17.0,3138.0,2.0,-120.98915030103211,-0.08148233128834355,-4.1709154601227,-0.33725104294478525
0.9898727992689612,1869.0,16.0,3114.0,2.0,-120.99934149225918,-0.08170625766871165,-4.167982024539877,-0.3347385889570552
0.9899353030764544,1877.0,17.0,3127.0,2.0,-121.00953268348624,-0.08193018404907974,-4.165048588957055,-0.3322261349693252
0.9899978068839476,1899.0,16.0,3128.0,2.0,-121.0197238747133,-0.08215411042944784,-4.162115153374233,-0.3297136809815951
0.9900603106914406,1893.0,18.0,3121.0,2.0,-121.02991506594037,-0.08237803680981595,-4.159181717791411,-0.32720122699386506
0.9901228144989338,1881.0,16.0,3125.0,2.0,-121.04010625716744,-0.08260196319018404,-4.156248282208589,-0.32468877300613497
0.990185318306427,1899.0,16.0,3133.0,2.0,-121.0502974483945,-0.08282588957055215,-4.153314846625767,-0.32217631901840493
0.9902478221139202,1883.0,19.0,3125.0,2.0,-121.06048863962155,-0.08304981595092023,-4.150381411042945,-0.3196638650306749
0.9903103259214132,1901.0,19.0,3136.0,2.0,-121.07067983084862,-0.08327374233128834,-4.147447975460123,-0.3171514110429448
0.9903728297289064,1887.0,17.0,3125.0,2.0,-121.08087102207568,-0.08349766871165644,-4.144514539877301,-0.3146389570552147
0.9904353335363996,1882.0,16.0,3141.0,2.0,-121.09106221330275,-0.08372159509202454,-4.141581104294478,-0.3121265030674847
0.9904978373438927,1890.0,17.0,3146.0,2.0,-121.10125340452981,-0.08394552147239263,-4.1386476687116565,-0.30961404907975465
0.9905603411513858,1882.0,18.0,3139.0,2.0,-121.11144459575688,-0.08416944785276073,-4.135714233128835,-0.30710159509202456
0.990622844958879,1879.0,20.0,3147.0,2.0,-121.12163578698394,-0.08439337423312883,-4.132780797546013,-0.30458914110429447
0.9906853487663722,1881.0,17.0,3152.0,2.0,-121.13182697821101,-0.08461730061349693,-4.12984736196319,-0.30207668711656444
0.9907478525738653,1865.0,17.0,3146.0,2.0,-121.14201816943807,-0.08484122699386502,-4.126913926380368,-0.2995642331288344
0.9908103563813584,1875.0,21.0,3140.0,2.0,-121.15220936066514,-0.08506515337423312,-4.123980490797546,-0.2970517791411043
0.9908728601888516,1881.0,19.0,3120.0,4.0,-121.1624005518922,-0.08528907975460122,-4.121047055214724,-0.2945393251533742
0.9909353639963447,1882.0,18.0,3109.0,1.0,-121.17259174311927,-0.08551300613496932,-4.1181136196319015,-0.2920268711656442
0.9909978678038379,1900.0,18.0,3118.0,2.0,-121.18278293434633,-0.08573693251533741,-4.11518018404908,-0.28951441717791415
0.991060371611331,1898.0,17.0,3112.0,2.0,-121.1929741255734,-0.08596085889570551,-4.112246748466258,-0.28700196319018406
0.9911228754188242,1888.0,16.0,3114.0,3.0,-121.20316531680047,-0.08618478527607361,-4.109313312883436,-0.28448950920245397
0.9911853792263173,1899.0,16.0,3123.0,2.0,-121.21335650802752,-0.0864087116564417,-4.106379877300613,-0.28197705521472394
0.9912478830338105,1894.0,18.0,3133.0,2.0,-121.22354769925458,-0.08663263803680982,-4.103446441717791,-0.2794646012269939
0.9913103868413036,1892.0,19.0,3132.0,2.0,-121.23373889048165,-0.0868565644171779,-4.100513006134969,-0.2769521472392638
0.9913728906487967,1894.0,20.0,3123.0,4.0,-121.24393008170871,-0.08708049079754601,-4.097579570552147,-0.2744396932515338
0.9914353944562899,1875.0,16.0,3122.0,2.0,-121.25412127293578,-0.08730441717791411,-4.0946461349693255,-0.2719272392638037
0.9914978982637831,1886.0,17.0,3116.0,2.0,-121.26431246416284,-0.0875283435582822,-4.091712699386503,-0.26941478527607365
0.9915604020712762,1888.0,18.0,3114.0,2.0,-121.2745036553899,-0.0877522699386503,-4.088779263803681,-0.26690233128834356
0.9916229058787693,1871.0,18.0,3113.0,3.0,-121.28469484661697,-0.0879761963190184,-4.085845828220859,-0.26438987730061353
0.9916854096862625,1886.0,18.0,3113.0,1.0,-121.29488603784404,-0.0882001226993865,-4.082912392638037,-0.26187742331288344
0.9917479134937557,1866.0,18.0,3099.0,2.0,-121.3050772290711,-0.0884240490797546,-4.079978957055214,-0.2593649693251534
0.9918104173012487,1878.0,17.0,3100.0,2.0,-121.31526842029817,-0.0886479754601227,-4.077045521472392,-0.2568525153374233
0.9918729211087419,1887.0,20.0,3098.0,4.0,-121.32545961152523,-0.08887190184049079,-4.0741120858895705,-0.2543400613496933
0.9919354249162351,1892.0,18.0,3109.0,2.0,-121.3356508027523,-0.08909582822085889,-4.071178650306749,-0.2518276073619632
0.9919979287237283,1902.0,19.0,3114.0,2.0,-121.34584199397936,-0.08931975460122699,-4.068245214723927,-0.24931515337423316
0.9920604325312213,1897.0,17.0,3108.0,3.0,-121.35603318520643,-0.08954368098159508,-4.065311779141104,-0.24680269938650307
0.9921229363387145,1891.0,17.0,3115.0,2.0,-121.3662243764335,-0.08976760736196318,-4.062378343558282,-0.24429024539877303
0.9921854401462077,1891.0,16.0,3120.0,0.0,-121.37641556766054,-0.08999153374233128,-4.05944490797546,-0.24177779141104294
0.9922479439537008,1896.0,18.0,3115.0,2.0,-121.38660675888761,-0.09021546012269938,-4.056511472392638,-0.2392653374233129
0.9923104477611939,1879.0,16.0,3101.0,3.0,-121.39679795011467,-0.09043938650306749,-4.0535780368098155,-0.23675288343558282
0.9923729515686871,1887.0,17.0,3105.0,2.0,-121.40698914134174,-0.09066331288343557,-4.050644601226994,-0.23424042944785278
0.9924354553761803,1910.0,20.0,3099.0,4.0,-121.4171803325688,-0.09088723926380368,-4.047711165644172,-0.2317279754601227
0.9924979591836733,1892.0,18.0,3100.0,3.0,-121.42737152379587,-0.09111116564417177,-4.04477773006135,-0.22921552147239266
0.9925604629911665,1901.0,16.0,3118.0,2.0,-121.43756271502293,-0.09133509202453988,-4.041844294478528,-0.22670306748466257
0.9926229667986597,1880.0,16.0,3094.0,2.0,-121.44775390625,-0.09155901840490797,-4.038910858895705,-0.22419061349693253
0.9926854706061529,1897.0,16.0,3102.0,2.0,-121.45794509747707,-0.09178294478527607,-4.035977423312883,-0.22167815950920244
0.9927479744136459,1894.0,17.0,3089.0,4.0,-121.46813628870413,-0.09200687116564417,-4.0330439877300615,-0.2191657055214724
0.9928104782211391,1893.0,17.0,3096.0,2.0,-121.4783274799312,-0.09223079754601227,-4.03011055214724,-0.21665325153374232
0.9928729820286323,1898.0,18.0,3094.0,2.0,-121.48851867115826,-0.09245472392638036,-4.027177116564417,-0.21414079754601228
0.9929354858361255,1899.0,18.0,3118.0,2.0,-121.49870986238533,-0.09267865030674846,-4.024243680981595,-0.2116283435582822
0.9929979896436185,1899.0,19.0,3134.0,2.0,-121.50890105361239,-0.09290257668711656,-4.021310245398773,-0.20911588957055216
0.9930604934511117,1899.0,18.0,3146.0,2.0,-121.51909224483946,-0.09312650306748466,-4.018376809815951,-0.20660343558282213
0.9931229972586049,1886.0,18.0,3172.0,2.0,-121.5292834360665,-0.09335042944785275,-4.015443374233129,-0.20409098159509204
0.993185501066098,1887.0,16.0,3179.0,2.0,-121.53947462729357,-0.09357435582822085,-4.0125099386503065,-0.201578527607362
0.9932480048735911,1896.0,21.0,3178.0,4.0,-121.54966581852064,-0.09379828220858895,-4.009576503067485,-0.1990660736196319
0.9933105086810843,1869.0,18.0,3182.0,2.0,-121.5598570097477,-0.09402220858895705,-4.006643067484663,-0.19655361963190188
0.9933730124885775,1882.0,19.0,3178.0,4.0,-121.57004820097477,-0.09424613496932514,-4.003709631901841,-0.1940411656441718
0.9934355162960706,1869.0,17.0,3163.0,2.0,-121.58023939220183,-0.09447006134969324,-4.000776196319018,-0.19152871165644175
0.9934980201035637,1874.0,18.0,3160.0,2.0,-121.5904305834289,-0.09469398773006135,-3.997842760736196,-0.18901625766871166
0.9935605239110569,1885.0,17.0,3135.0,2.0,-121.60062177465596,-0.09491791411042944,-3.9949093251533743,-0.18650380368098163
0.99362302771855,1874.0,16.0,3129.0,2.0,-121.61081296588303,-0.09514184049079755,-3.991975889570552,-0.18399134969325154
0.9936855315260432,1879.0,16.0,3131.0,2.0,-121.6210041571101,-0.09536576687116563,-3.98904245398773,-0.1814788957055215
0.9937480353335363,1897.0,17.0,3133.0,4.0,-121.63119534833716,-0.09558969325153374,-3.9861090184049077,-0.1789664417177914
0.9938105391410295,1871.0,14.0,3132.0,2.0,-121.64138653956422,-0.09581361963190183,-3.983175582822086,-0.17645398773006138
0.9938730429485226,1874.0,16.0,3130.0,2.0,-121.65157773079129,-0.09603754601226994,-3.980242147239264,-0.1739415337423313
0.9939355467560158,1869.0,17.0,3131.0,2.0,-121.66176892201835,-0.09626147239263803,-3.9773087116564416,-0.17142907975460125
0.9939980505635089,1857.0,20.0,3125.0,2.0,-121.67196011324542,-0.09648539877300613,-3.9743752760736197,-0.16891662576687116
0.994060554371002,1866.0,19.0,3124.0,1.0,-121.68215130447248,-0.09670932515337423,-3.9714418404907974,-0.16640417177914113
0.9941230581784952,1847.0,18.0,3126.0,2.0,-121.69234249569953,-0.09693325153374233,-3.9685084049079755,-0.16389171779141104
0.9941855619859884,1858.0,17.0,3139.0,2.0,-121.7025336869266,-0.09715717791411042,-3.965574969325153,-0.161379263803681
0.9942480657934815,1866.0,19.0,3131.0,3.0,-121.71272487815367,-0.09738110429447852,-3.9626415337423313,-0.15886680981595092
0.9943105696009746,1845.0,19.0,3142.0,2.0,-121.72291606938073,-0.09760503067484662,-3.959708098159509,-0.15635435582822088
0.9943730734084678,1860.0,14.0,3150.0,2.0,-121.7331072606078,-0.09782895705521472,-3.956774662576687,-0.1538419018404908
0.994435577215961,1852.0,20.0,3150.0,4.0,-121.74329845183486,-0.09805288343558283,-3.9538412269938648,-0.15132944785276076
0.994498081023454,1857.0,17.0,3164.0,2.0,-121.75348964306193,-0.09827680981595091,-3.950907791411043,-0.14881699386503067
0.9945605848309472,1866.0,18.0,3154.0,3.0,-121.76368083428899,-0.09850073619631902,-3.9479743558282205,-0.14630453987730063
0.9946230886384404,1850.0,18.0,3155.0,2.0,-121.77387202551606,-0.0987246625766871,-3.9450409202453987,-0.14379208588957054
0.9946855924459335,1862.0,18.0,3166.0,2.0,-121.78406321674312,-0.09894858895705522,-3.9421074846625768,-0.1412796319018405
0.9947480962534266,1861.0,16.0,3157.0,1.0,-121.79425440797019,-0.0991725153374233,-3.9391740490797544,-0.13876717791411042
0.9948106000609198,1861.0,15.0,3160.0,2.0,-121.80444559919725,-0.09939644171779141,-3.9362406134969325,-0.13625472392638038
0.994873103868413,1870.0,19.0,3161.0,2.0,-121.81463679042432,-0.0996203680981595,-3.93330717791411,-0.1337422699386503
0.994935607675906,1879.0,21.0,3167.0,4.0,-121.82482798165138,-0.0998442944785276,-3.9303737423312883,-0.13122981595092026
0.9949981114833992,1850.0,19.0,3161.0,2.0,-121.83501917287845,-0.1000682208588957,-3.927440306748466,-0.12871736196319017
0.9950606152908924,1872.0,18.0,3158.0,2.0,-121.8452103641055,-0.1002921472392638,-3.924506871165644,-0.12620490797546013
0.9951231190983856,1851.0,18.0,3139.0,2.0,-121.85540155533256,-0.1005160736196319,-3.921573435582822,-0.1236924539877301
0.99515625,1860.5,17.5,3146.5,2.0,-121.86559274655963,-0.10074,-3.91864,-0.12118
0.9951856229058786,1870.0,17.0,3154.0,2.0,-121.8757839377867,-0.10103558282208588,-3.9033592638036807,-0.11642828220858896
0.9952481267133718,1878.0,17.0,3159.0,2.0,-121.88597512901376,-0.10133116564417177,-3.888078527607362,-0.11167656441717791
0.995310630520865,1883.0,17.0,3163.0,2.0,-121.89616632024082,-0.10162674846625766,-3.8727977914110427,-0.10692484662576687
0.9953731343283582,1881.0,18.0,3174.0,2.0,-121.90635751146789,-0.10192233128834355,-3.857517055214724,-0.10217312883435582
0.9954356381358512,1912.0,16.0,3174.0,4.0,-121.91654870269495,-0.10221791411042945,-3.842236319018405,-0.09742141104294479
0.9954981419433444,1890.0,16.0,3185.0,2.0,-121.92673989392202,-0.10251349693251534,-3.8269555828220856,-0.09266969325153374
0.9955606457508376,1882.0,16.0,3186.0,3.0,-121.93693108514908,-0.10280907975460123,-3.811674846625767,-0.0879179754601227
0.9956231495583308,1898.0,17.0,3174.0,2.0,-121.94712227637615,-0.10310466257668711,-3.7963941104294476,-0.08316625766871166
0.9956856533658238,1883.0,15.0,3170.0,2.0,-121.95731346760321,-0.103400245398773,-3.781113374233129,-0.07841453987730061
0.995748157173317,1914.0,16.0,3177.0,2.0,-121.96750465883028,-0.10369582822085889,-3.7658326380368097,-0.07366282208588956
0.9958106609808102,1891.0,16.0,3182.0,2.0,-121.97769585005734,-0.10399141104294478,-3.750551901840491,-0.06891110429447853
0.9958731647883033,1881.0,20.0,3200.0,1.0,-121.98788704128441,-0.10428699386503067,-3.7352711656441717,-0.06415938650306749
0.9959356685957964,1880.0,22.0,3194.0,4.0,-121.99807823251147,-0.10458257668711655,-3.7199904294478525,-0.059407668711656446
0.9959981724032896,1848.0,17.0,3191.0,2.0,-122.00826942373853,-0.10487815950920246,-3.7047096932515338,-0.0546559509202454
0.9960606762107828,1867.0,18.0,3209.0,3.0,-122.01846061496559,-0.10517374233128834,-3.6894289570552146,-0.04990423312883435
0.9961231800182759,1850.0,18.0,3197.0,2.0,-122.02865180619266,-0.10546932515337423,-3.674148220858896,-0.045152515337423316
0.996185683825769,1856.0,17.0,3214.0,2.0,-122.03884299741972,-0.10576490797546012,-3.6588674846625766,-0.04040079754601228
0.9962481876332622,1865.0,16.0,3228.0,2.0,-122.04903418864679,-0.10606049079754601,-3.6435867484662574,-0.03564907975460123
0.9963106914407553,1873.0,16.0,3226.0,2.0,-122.05922537987385,-0.1063560736196319,-3.6283060122699387,-0.030897361963190192
0.9963731952482485,1869.0,18.0,3226.0,2.0,-122.06941657110092,-0.10665165644171778,-3.6130252760736195,-0.026145644171779142
0.9964356990557416,1857.0,19.0,3225.0,2.0,-122.07960776232798,-0.10694723926380367,-3.5977445398773007,-0.021393926380368106
0.9964982028632348,1871.0,19.0,3221.0,6.0,-122.08979895355505,-0.10724282208588956,-3.5824638036809815,-0.016642208588957055
0.9965607066707279,1843.0,18.0,3197.0,2.0,-122.09999014478211,-0.10753840490797545,-3.5671830674846623,-0.011890490797546019
0.9966232104782211,1883.0,20.0,3215.0,4.0,-122.11018133600918,-0.10783398773006135,-3.5519023312883435,-0.0071387730061349824
0.9966857142857142,1872.0,18.0,3216.0,2.0,-122.12037252723624,-0.10812957055214724,-3.5366215950920243,-0.002387055214723932
0.9967482180932073,1896.0,18.0,3214.0,3.0,-122.1305637184633,-0.10842515337423313,-3.5213408588957056,0.0023646625766871043
0.9968107219007005,1882.0,18.0,3214.0,2.0,-122.14075490969037,-0.10872073619631901,-3.5060601226993864,0.007116380368098155
0.9968732257081937,1871.0,16.0,3222.0,2.0,-122.15094610091744,-0.1090163190184049,-3.4907793865030676,0.011868098159509191
0.9969357295156868,1877.0,18.0,3213.0,2.0,-122.1611372921445,-0.10931190184049079,-3.4754986503067484,0.016619815950920228
0.9969982333231799,1856.0,16.0,3202.0,2.0,-122.17132848337155,-0.10960748466257668,-3.4602179141104292,0.021371533742331292
0.9970607371306731,1871.0,17.0,3205.0,2.0,-122.18151967459862,-0.10990306748466257,-3.4449371779141105,0.026123251533742328
0.9971232409381662,1873.0,19.0,3194.0,4.0,-122.19171086582568,-0.11019865030674847,-3.4296564417177913,0.030874969325153365
0.9971857447456594,1869.0,17.0,3196.0,2.0,-122.20190205705275,-0.11049423312883436,-3.414375705521472,0.0356266871165644
0.9972482485531525,1879.0,17.0,3190.0,3.0,-122.21209324827981,-0.11078981595092025,-3.3990949693251533,0.04037840490797544
0.9973107523606457,1872.0,16.0,3193.0,2.0,-122.22228443950688,-0.11108539877300613,-3.383814233128834,0.0451301226993865
0.9973732561681388,1878.0,17.0,3198.0,1.0,-122.23247563073394,-0.11138098159509202,-3.3685334969325154,0.04988184049079754
0.9974357599756319,1900.0,13.0,3192.0,2.0,-122.24266682196101,-0.11167656441717791,-3.353252760736196,0.054633558282208575
0.9974982637831251,1878.0,16.0,3201.0,2.0,-122.25285801318807,-0.1119721472392638,-3.3379720245398774,0.05938527607361961
0.9975607675906183,1875.0,16.0,3227.0,4.0,-122.26304920441514,-0.11226773006134969,-3.322691288343558,0.06413699386503068
