RECORDED=2020-01-23--12:29:24
radicl VERSION=0.3.2
FIRMWARE REVISION=1.45
HARDWARE REVISION=2
MODEL NUMBER=3
SAMPLE RATE = 16000
depth,Sensor1,Sensor2,Sensor3,Sensor4
-146.9193995276163,430.934065934066,28.907203907203908,2129.5970695970695,12.985347985347985
-146.9200808502907,430.934065934066,27.912087912087912,2119.64590964591,12.985347985347985
-146.9207621729651,428.94383394383385,47.814407814407815,2133.577533577534,11.99023199023199
-146.92144349563952,430.934065934066,28.907203907203908,2122.6312576312575,10.995115995115995
-146.92212481831396,425.9584859584861,28.907203907203908,2123.6263736263736,11.99023199023199
-146.92280614098837,432.92429792429766,67.71672771672772,2127.606837606838,11.99023199023199
-146.92348746366278,432.92429792429766,33.88278388278388,2132.5824175824177,11.99023199023199
-146.92416878633722,428.94383394383385,28.907203907203908,2119.64590964591,11.99023199023199
-146.92485010901163,428.94383394383385,54.78021978021978,2129.5970695970695,12.985347985347985
-146.92553143168604,427.9487179487178,28.907203907203908,2122.6312576312575,11.99023199023199
-146.92621275436048,428.94383394383385,28.907203907203908,2122.6312576312575,10.995115995115995
-146.9268940770349,428.94383394383385,64.73137973137973,2128.6019536019535,11.99023199023199
-146.9275753997093,427.9487179487178,27.912087912087912,2129.5970695970695,11.99023199023199
-146.9282567223837,429.9389499389499,27.912087912087912,2118.6507936507937,10.995115995115995
-146.92893804505815,431.92918192918205,63.73626373626374,2127.606837606838,11.99023199023199
-146.92961936773256,428.94383394383385,25.921855921855922,2126.611721611722,10.995115995115995
-146.93030069040697,430.934065934066,28.907203907203908,2120.641025641026,10.995115995115995
-146.9309820130814,431.92918192918205,59.75579975579976,2128.6019536019535,11.99023199023199
-146.93166333575581,435.90964590964586,25.921855921855922,2121.6361416361415,11.99023199023199
-146.93234465843022,429.9389499389499,32.88766788766789,2124.6214896214897,13.98046398046398
-146.93302598110466,432.92429792429766,51.794871794871796,2132.5824175824177,11.99023199023199
-146.93370730377907,430.934065934066,28.907203907203908,2126.611721611722,12.985347985347985
-146.93438862645348,432.92429792429766,27.912087912087912,2119.64590964591,11.99023199023199
-146.9350699491279,430.934065934066,42.83882783882784,2126.611721611722,11.99023199023199
-146.93575127180233,425.9584859584861,27.912087912087912,2127.606837606838,11.99023199023199
-146.93643259447674,431.92918192918205,28.907203907203908,2119.64590964591,10.995115995115995
-146.93711391715115,432.92429792429766,66.72161172161172,2125.6166056166057,10.995115995115995
-146.9377952398256,429.9389499389499,31.892551892551893,2132.5824175824177,15.97069597069597
-146.9384765625,430.934065934066,27.912087912087912,2120.641025641026,11.99023199023199
-146.9391578851744,431.92918192918205,60.75091575091575,2129.5970695970695,12.985347985347985
-146.93983920784885,430.934065934066,26.916971916971917,2128.6019536019535,10.995115995115995
-146.94052053052326,430.934065934066,28.907203907203908,2122.6312576312575,10.995115995115995
-146.94120185319767,431.92918192918205,63.73626373626374,2130.5921855921856,11.99023199023199
-146.9418831758721,431.92918192918205,25.921855921855922,2127.606837606838,11.99023199023199
-146.94256449854652,427.9487179487178,27.912087912087912,2120.641025641026,10.995115995115995
-146.94324582122093,437.899877899878,60.75091575091575,2128.6019536019535,11.99023199023199
-146.94392714389534,431.92918192918205,25.921855921855922,2128.6019536019535,10.0
-146.94460846656978,429.9389499389499,26.916971916971917,2119.64590964591,11.99023199023199
-146.94528978924419,430.934065934066,36.86813186813187,2125.6166056166057,11.99023199023199
-146.9459711119186,427.9487179487178,39.853479853479854,2130.5921855921856,11.99023199023199
-146.94665243459303,425.9584859584861,29.902319902319903,2119.64590964591,11.99023199023199
-146.94733375726744,426.9536019536017,65.72649572649573,2129.5970695970695,11.99023199023199
-146.94801507994185,430.934065934066,25.921855921855922,2124.6214896214897,11.99023199023199
-146.9486964026163,429.9389499389499,27.912087912087912,2119.64590964591,11.99023199023199
-146.9493777252907,427.9487179487178,37.863247863247864,2127.606837606838,11.99023199023199
-146.9500590479651,427.9487179487178,38.85836385836386,2131.5873015873017,11.99023199023199
-146.95074037063952,427.9487179487178,26.916971916971917,2123.6263736263736,11.99023199023199
-146.95142169331396,430.934065934066,61.74603174603175,2130.5921855921856,11.99023199023199
-146.95210301598837,428.94383394383385,27.912087912087912,2125.6166056166057,11.99023199023199
-146.95278433866278,428.94383394383385,27.912087912087912,2120.641025641026,11.99023199023199
-146.95346566133722,433.9194139194137,39.853479853479854,2125.6166056166057,10.995115995115995
-146.95414698401163,424.96336996337004,29.902319902319903,2131.5873015873017,11.99023199023199
-146.95482830668604,423.968253968254,31.892551892551893,2124.6214896214897,13.98046398046398
-146.95550962936048,427.9487179487178,49.804639804639805,2131.5873015873017,11.99023199023199
-146.9561909520349,423.968253968254,26.916971916971917,2125.6166056166057,13.98046398046398
-146.9568722747093,425.9584859584861,27.912087912087912,2122.6312576312575,11.99023199023199
-146.9575535973837,428.94383394383385,57.765567765567766,2129.5970695970695,11.99023199023199
-146.95823492005815,427.9487179487178,25.921855921855922,2130.5921855921856,11.99023199023199
-146.95891624273256,426.9536019536017,25.921855921855922,2120.641025641026,10.995115995115995
-146.95959756540697,424.96336996337004,44.82905982905983,2132.5824175824177,11.99023199023199
-146.9602788880814,421.97802197802184,31.892551892551893,2130.5921855921856,13.98046398046398
-146.96096021075581,423.968253968254,27.912087912087912,2123.6263736263736,11.99023199023199
-146.96164153343022,424.96336996337004,58.76068376068376,2131.5873015873017,13.98046398046398
-146.96232285610466,428.94383394383385,25.921855921855922,2129.5970695970695,11.99023199023199
-146.96300417877907,424.96336996337004,26.916971916971917,2121.6361416361415,11.99023199023199
-146.96368550145348,427.9487179487178,49.804639804639805,2128.6019536019535,11.99023199023199
-146.9643668241279,427.9487179487178,25.921855921855922,2126.611721611722,10.995115995115995
-146.96504814680233,427.9487179487178,28.907203907203908,2119.64590964591,10.995115995115995
-146.96572946947674,425.9584859584861,68.71184371184371,2130.5921855921856,14.975579975579976
-146.96641079215115,428.94383394383385,25.921855921855922,2125.6166056166057,12.985347985347985
-146.9670921148256,428.94383394383385,29.902319902319903,2121.6361416361415,13.98046398046398
-146.9677734375,427.9487179487178,42.83882783882784,2130.5921855921856,11.99023199023199
-146.9684547601744,422.9731379731379,25.921855921855922,2130.5921855921856,11.99023199023199
-146.96913608284885,424.96336996337004,27.912087912087912,2118.6507936507937,10.995115995115995
-146.96981740552326,426.9536019536017,56.77045177045177,2132.5824175824177,10.995115995115995
-146.97049872819767,422.9731379731379,27.912087912087912,2130.5921855921856,11.99023199023199
-146.9711800508721,425.9584859584861,27.912087912087912,2119.64590964591,10.995115995115995
-146.97186137354652,424.96336996337004,35.87301587301587,2127.606837606838,11.99023199023199
-146.97254269622093,420.9829059829058,33.88278388278388,2131.5873015873017,11.99023199023199
-146.97322401889534,425.9584859584861,31.892551892551893,2126.611721611722,11.99023199023199
-146.97390534156978,423.968253968254,42.83882783882784,2131.5873015873017,11.99023199023199
-146.97458666424419,426.9536019536017,28.907203907203908,2118.6507936507937,11.99023199023199
-146.9752679869186,431.92918192918205,62.74114774114774,2125.6166056166057,11.99023199023199
-146.97594930959303,424.96336996337004,26.916971916971917,2127.606837606838,10.995115995115995
-146.97663063226744,422.9731379731379,28.907203907203908,2121.6361416361415,12.985347985347985
-146.97731195494185,426.9536019536017,36.86813186813187,2128.6019536019535,11.99023199023199
-146.9779932776163,424.96336996337004,37.863247863247864,2131.5873015873017,11.99023199023199
-146.9786746002907,430.934065934066,30.897435897435898,2120.641025641026,11.99023199023199
-146.9793559229651,427.9487179487178,57.765567765567766,2132.5824175824177,13.98046398046398
-146.98003724563952,427.9487179487178,25.921855921855922,2124.6214896214897,11.99023199023199
-146.98071856831396,429.9389499389499,26.916971916971917,2118.6507936507937,11.99023199023199
-146.98139989098837,431.92918192918205,30.897435897435898,2121.6361416361415,11.99023199023199
-146.98208121366278,428.94383394383385,57.765567765567766,2130.5921855921856,13.98046398046398
-146.98276253633722,428.94383394383385,25.921855921855922,2120.641025641026,11.99023199023199
-146.98344385901163,428.94383394383385,28.907203907203908,2119.64590964591,12.985347985347985
-146.98412518168604,428.94383394383385,58.76068376068376,2129.5970695970695,11.99023199023199
-146.98480650436048,428.94383394383385,25.921855921855922,2124.6214896214897,11.99023199023199
-146.9854878270349,429.9389499389499,27.912087912087912,2119.64590964591,11.99023199023199
-146.9861691497093,430.934065934066,49.804639804639805,2128.6019536019535,11.99023199023199
-146.9868504723837,425.9584859584861,28.907203907203908,2123.6263736263736,11.99023199023199
-146.98753179505815,429.9389499389499,29.902319902319903,2119.64590964591,13.98046398046398
-146.98821311773256,428.94383394383385,64.73137973137973,2124.6214896214897,10.995115995115995
-146.98889444040697,426.9536019536017,26.916971916971917,2125.6166056166057,12.985347985347985
-146.9895757630814,427.9487179487178,27.912087912087912,2120.641025641026,11.99023199023199
-146.99025708575581,427.9487179487178,49.804639804639805,2131.5873015873017,11.99023199023199
-146.99093840843022,427.9487179487178,27.912087912087912,2129.5970695970695,11.99023199023199
-146.99161973110466,426.9536019536017,27.912087912087912,2122.6312576312575,11.99023199023199
-146.99230105377907,430.934065934066,58.76068376068376,2129.5970695970695,11.99023199023199
-146.99298237645348,425.9584859584861,29.902319902319903,2129.5970695970695,13.98046398046398
-146.9936636991279,427.9487179487178,25.921855921855922,2119.64590964591,11.99023199023199
-146.99434502180233,430.934065934066,31.892551892551893,2123.6263736263736,11.99023199023199
-146.99502634447674,430.934065934066,53.785103785103786,2129.5970695970695,11.99023199023199
-146.99570766715115,428.94383394383385,26.916971916971917,2118.6507936507937,11.99023199023199
-146.9963889898256,430.934065934066,31.892551892551893,2122.6312576312575,11.99023199023199
-146.9970703125,438.8949938949936,61.74603174603175,2123.6263736263736,11.99023199023199
-146.99740939670139,429.9389499389499,25.921855921855922,2113.675213675214,11.99023199023199
-146.99774848090277,428.94383394383385,26.916971916971917,2117.6556776556777,11.99023199023199
-146.99808756510416,426.9536019536017,43.833943833943835,2129.5970695970695,12.985347985347985
-146.99842664930554,427.9487179487178,29.902319902319903,2126.611721611722,11.99023199023199
-146.99876573350696,424.96336996337004,28.907203907203908,2123.6263736263736,12.985347985347985
-146.99910481770834,427.9487179487178,66.72161172161172,2129.5970695970695,12.985347985347985
-146.99944390190973,429.9389499389499,26.916971916971917,2126.611721611722,11.99023199023199
-146.99978298611111,429.9389499389499,27.912087912087912,2120.641025641026,11.99023199023199
-147.0001220703125,427.9487179487178,53.785103785103786,2130.5921855921856,11.99023199023199
-147.00046115451389,425.9584859584861,27.912087912087912,2126.611721611722,10.995115995115995
-147.00080023871527,423.968253968254,28.907203907203908,2124.6214896214897,15.97069597069597
-147.00113932291666,427.9487179487178,41.843711843711844,2127.606837606838,11.99023199023199
-147.00147840711804,424.96336996337004,29.902319902319903,2129.5970695970695,12.985347985347985
-147.00181749131946,427.9487179487178,28.907203907203908,2122.6312576312575,11.99023199023199
-147.00215657552084,431.92918192918205,67.71672771672772,2124.6214896214897,11.99023199023199
-147.00249565972223,429.9389499389499,25.921855921855922,2126.611721611722,11.99023199023199
-147.00283474392361,432.92429792429766,26.916971916971917,2119.64590964591,11.99023199023199
-147.003173828125,429.9389499389499,48.80952380952381,2128.6019536019535,11.99023199023199
-147.00351291232639,426.9536019536017,30.897435897435898,2124.6214896214897,13.98046398046398
-147.00385199652777,427.9487179487178,28.907203907203908,2120.641025641026,11.99023199023199
-147.00419108072916,428.94383394383385,65.72649572649573,2129.5970695970695,11.99023199023199
-147.00453016493054,429.9389499389499,28.907203907203908,2127.606837606838,11.99023199023199
-147.00486924913196,428.94383394383385,27.912087912087912,2119.64590964591,11.99023199023199
-147.00520833333334,433.9194139194137,39.853479853479854,2125.6166056166057,11.99023199023199
-147.00554741753473,425.9584859584861,27.912087912087912,2125.6166056166057,11.99023199023199
-147.00588650173611,427.9487179487178,29.902319902319903,2119.64590964591,10.995115995115995
-147.0062255859375,426.9536019536017,65.72649572649573,2127.606837606838,11.99023199023199
-147.00656467013889,425.9584859584861,25.921855921855922,2127.606837606838,11.99023199023199
-147.00690375434027,424.96336996337004,27.912087912087912,2118.6507936507937,11.99023199023199
-147.00724283854166,427.9487179487178,46.81929181929182,2128.6019536019535,11.99023199023199
-147.00758192274304,425.9584859584861,26.916971916971917,2120.641025641026,11.99023199023199
-147.00792100694446,429.9389499389499,34.87789987789988,2120.641025641026,13.98046398046398
-147.00826009114584,427.9487179487178,53.785103785103786,2127.606837606838,10.995115995115995
-147.00859917534723,428.94383394383385,26.916971916971917,2117.6556776556777,11.99023199023199
-147.00893825954861,427.9487179487178,29.902319902319903,2116.6605616605616,11.99023199023199
-147.00927734375,425.9584859584861,65.72649572649573,2126.611721611722,10.995115995115995
-147.00961642795139,426.9536019536017,27.912087912087912,2129.5970695970695,10.995115995115995
-147.00995551215277,429.9389499389499,27.912087912087912,2115.6654456654455,11.99023199023199
-147.01029459635416,430.934065934066,57.765567765567766,2130.5921855921856,11.99023199023199
-147.01063368055554,427.9487179487178,26.916971916971917,2127.606837606838,13.98046398046398
-147.01097276475696,428.94383394383385,26.916971916971917,2118.6507936507937,10.995115995115995
-147.01131184895834,428.94383394383385,35.87301587301587,2125.6166056166057,11.99023199023199
-147.01165093315973,427.9487179487178,44.82905982905983,2129.5970695970695,11.99023199023199
-147.01199001736111,427.9487179487178,29.902319902319903,2121.6361416361415,10.0
-147.0123291015625,429.9389499389499,54.78021978021978,2128.6019536019535,11.99023199023199
-147.01266818576389,425.9584859584861,27.912087912087912,2122.6312576312575,11.99023199023199
-147.01300726996527,429.9389499389499,26.916971916971917,2118.6507936507937,11.99023199023199
-147.01334635416666,431.92918192918205,37.863247863247864,2124.6214896214897,11.99023199023199
-147.01368543836804,427.9487179487178,34.87789987789988,2125.6166056166057,11.99023199023199
-147.01402452256946,425.9584859584861,31.892551892551893,2123.6263736263736,10.995115995115995
-147.01436360677084,432.92429792429766,60.75091575091575,2127.606837606838,11.99023199023199
-147.01470269097223,429.9389499389499,26.916971916971917,2121.6361416361415,11.99023199023199
-147.01504177517361,423.968253968254,29.902319902319903,2121.6361416361415,13.98046398046398
-147.015380859375,429.9389499389499,60.75091575091575,2127.606837606838,11.99023199023199
-147.01571994357639,428.94383394383385,28.907203907203908,2127.606837606838,10.995115995115995
-147.01605902777777,428.94383394383385,27.912087912087912,2120.641025641026,11.99023199023199
-147.01639811197916,431.92918192918205,53.785103785103786,2129.5970695970695,11.99023199023199
-147.01673719618054,428.94383394383385,28.907203907203908,2125.6166056166057,10.995115995115995
-147.01707628038196,428.94383394383385,27.912087912087912,2118.6507936507937,11.99023199023199
-147.01741536458334,423.968253968254,46.81929181929182,2128.6019536019535,11.99023199023199
-147.01775444878473,429.9389499389499,26.916971916971917,2121.6361416361415,11.99023199023199
-147.01809353298611,429.9389499389499,28.907203907203908,2120.641025641026,11.99023199023199
-147.0184326171875,428.94383394383385,61.74603174603175,2130.5921855921856,11.99023199023199
-147.01877170138889,433.9194139194137,25.921855921855922,2126.611721611722,10.995115995115995
-147.01911078559027,425.9584859584861,29.902319902319903,2122.6312576312575,13.98046398046398
-147.01944986979166,429.9389499389499,41.843711843711844,2131.5873015873017,10.995115995115995
-147.01978895399304,422.9731379731379,26.916971916971917,2127.606837606838,12.985347985347985
-147.02012803819446,429.9389499389499,27.912087912087912,2120.641025641026,10.995115995115995
-147.02046712239584,429.9389499389499,51.794871794871796,2130.5921855921856,11.99023199023199
-147.02080620659723,428.94383394383385,26.916971916971917,2126.611721611722,10.0
-147.02114529079861,430.934065934066,27.912087912087912,2120.641025641026,11.99023199023199
-147.021484375,430.934065934066,57.765567765567766,2126.611721611722,11.99023199023199
-147.02182345920139,427.9487179487178,27.912087912087912,2126.611721611722,13.98046398046398
-147.02216254340277,428.94383394383385,27.912087912087912,2117.6556776556777,11.99023199023199
-147.02250162760416,432.92429792429766,46.81929181929182,2125.6166056166057,12.985347985347985
-147.02284071180554,428.94383394383385,29.902319902319903,2122.6312576312575,11.99023199023199
-147.02317979600696,426.9536019536017,30.897435897435898,2121.6361416361415,10.995115995115995
-147.02351888020834,425.9584859584861,66.72161172161172,2136.5628815628816,15.97069597069597
-147.02385796440973,428.94383394383385,27.912087912087912,2126.611721611722,11.99023199023199
-147.02419704861111,424.96336996337004,27.912087912087912,2121.6361416361415,12.985347985347985
-147.0245361328125,424.96336996337004,31.892551892551893,2122.6312576312575,11.99023199023199
-147.02487521701389,428.94383394383385,57.765567765567766,2126.611721611722,10.995115995115995
-147.02521430121527,427.9487179487178,25.921855921855922,2122.6312576312575,11.99023199023199
-147.02555338541666,425.9584859584861,26.916971916971917,2121.6361416361415,11.99023199023199
-147.02589246961804,427.9487179487178,38.85836385836386,2127.606837606838,11.99023199023199
-147.02623155381946,427.9487179487178,36.86813186813187,2124.6214896214897,15.97069597069597
-147.02657063802084,429.9389499389499,32.88766788766789,2120.641025641026,10.995115995115995
-147.02690972222223,426.9536019536017,55.775335775335776,2128.6019536019535,12.985347985347985
-147.02724880642361,427.9487179487178,26.916971916971917,2119.64590964591,11.99023199023199
-147.027587890625,428.94383394383385,29.902319902319903,2121.6361416361415,11.99023199023199
-147.02792697482639,425.9584859584861,62.74114774114774,2131.5873015873017,11.99023199023199
-147.02826605902777,423.968253968254,27.912087912087912,2128.6019536019535,11.99023199023199
-147.02860514322916,427.9487179487178,25.921855921855922,2121.6361416361415,11.99023199023199
-147.02894422743054,424.96336996337004,31.892551892551893,2124.6214896214897,11.99023199023199
-147.02928331163196,424.96336996337004,51.794871794871796,2132.5824175824177,10.995115995115995
-147.02962239583334,431.92918192918205,26.916971916971917,2118.6507936507937,10.995115995115995
-147.02996148003473,425.9584859584861,30.897435897435898,2123.6263736263736,11.99023199023199
-147.03030056423611,424.96336996337004,52.78998778998779,2133.577533577534,11.99023199023199
-147.0306396484375,427.9487179487178,25.921855921855922,2120.641025641026,11.99023199023199
-147.03097873263889,425.9584859584861,27.912087912087912,2121.6361416361415,11.99023199023199
-147.03131781684027,428.94383394383385,57.765567765567766,2131.5873015873017,11.99023199023199
-147.03165690104166,429.9389499389499,25.921855921855922,2126.611721611722,11.99023199023199
-147.03199598524304,426.9536019536017,27.912087912087912,2115.6654456654455,11.99023199023199
-147.03233506944446,430.934065934066,38.85836385836386,2126.611721611722,10.995115995115995
-147.03267415364584,431.92918192918205,29.902319902319903,2129.5970695970695,11.99023199023199
-147.03301323784723,429.9389499389499,27.912087912087912,2121.6361416361415,11.99023199023199
-147.03335232204861,425.9584859584861,66.72161172161172,2132.5824175824177,13.98046398046398
-147.03369140625,424.96336996337004,25.921855921855922,2130.5921855921856,11.99023199023199
-147.03403049045139,426.9536019536017,27.912087912087912,2122.6312576312575,11.99023199023199
-147.03436957465277,428.94383394383385,33.88278388278388,2126.611721611722,11.99023199023199
-147.03470865885416,424.96336996337004,48.80952380952381,2133.577533577534,11.99023199023199
-147.03504774305554,425.9584859584861,25.921855921855922,2122.6312576312575,10.995115995115995
-147.03538682725696,427.9487179487178,24.926739926739927,2121.6361416361415,11.99023199023199
-147.03572591145834,424.96336996337004,41.843711843711844,2133.577533577534,11.99023199023199
-147.03606499565973,422.9731379731379,28.907203907203908,2131.5873015873017,13.98046398046398
-147.03640407986111,423.968253968254,27.912087912087912,2121.6361416361415,11.99023199023199
-147.0367431640625,424.96336996337004,59.75579975579976,2127.606837606838,11.99023199023199
-147.03708224826389,423.968253968254,27.912087912087912,2130.5921855921856,10.995115995115995
-147.03742133246527,428.94383394383385,27.912087912087912,2117.6556776556777,11.99023199023199
-147.03776041666666,427.9487179487178,52.78998778998779,2129.5970695970695,11.99023199023199
-147.03809950086804,428.94383394383385,28.907203907203908,2120.641025641026,11.99023199023199
-147.03843858506946,431.92918192918205,27.912087912087912,2118.6507936507937,11.99023199023199
-147.03877766927084,430.934065934066,45.824175824175825,2128.6019536019535,13.98046398046398
-147.03911675347223,427.9487179487178,27.912087912087912,2125.6166056166057,11.99023199023199
-147.03945583767361,428.94383394383385,28.907203907203908,2121.6361416361415,10.995115995115995
-147.039794921875,431.92918192918205,65.72649572649573,2127.606837606838,11.99023199023199
-147.04013400607639,425.9584859584861,24.926739926739927,2132.5824175824177,11.99023199023199
-147.04047309027777,432.92429792429766,28.907203907203908,2117.6556776556777,11.99023199023199
-147.04081217447916,426.9536019536017,54.78021978021978,2132.5824175824177,11.99023199023199
-147.04115125868054,424.96336996337004,24.926739926739927,2125.6166056166057,11.99023199023199
-147.04149034288196,423.968253968254,27.912087912087912,2120.641025641026,11.99023199023199
-147.04182942708334,427.9487179487178,46.81929181929182,2131.5873015873017,11.99023199023199
-147.04216851128473,425.9584859584861,28.907203907203908,2123.6263736263736,11.99023199023199
-147.04250759548611,423.968253968254,27.912087912087912,2121.6361416361415,11.99023199023199
-147.0428466796875,425.9584859584861,59.75579975579976,2128.6019536019535,11.99023199023199
-147.04318576388889,421.97802197802184,29.902319902319903,2126.611721611722,13.98046398046398
-147.04352484809027,427.9487179487178,28.907203907203908,2116.6605616605616,11.99023199023199
-147.04386393229166,424.96336996337004,59.75579975579976,2129.5970695970695,10.995115995115995
-147.04420301649304,427.9487179487178,27.912087912087912,2122.6312576312575,11.99023199023199
-147.04454210069446,430.934065934066,28.907203907203908,2118.6507936507937,11.99023199023199
-147.04488118489584,425.9584859584861,49.804639804639805,2130.5921855921856,11.99023199023199
-147.04522026909723,425.9584859584861,27.912087912087912,2129.5970695970695,11.99023199023199
-147.04555935329861,428.94383394383385,27.912087912087912,2119.64590964591,11.99023199023199
-147.0458984375,421.97802197802184,43.833943833943835,2130.5921855921856,13.98046398046398
-147.04623752170139,422.9731379731379,27.912087912087912,2130.5921855921856,11.99023199023199
-147.04657660590277,422.9731379731379,27.912087912087912,2123.6263736263736,11.99023199023199
-147.04691569010416,427.9487179487178,65.72649572649573,2130.5921855921856,11.99023199023199
-147.04725477430554,424.96336996337004,28.907203907203908,2132.5824175824177,11.99023199023199
-147.04759385850696,425.9584859584861,27.912087912087912,2120.641025641026,11.99023199023199
-147.04793294270834,428.94383394383385,66.72161172161172,2129.5970695970695,11.99023199023199
-147.04827202690973,427.9487179487178,30.897435897435898,2130.5921855921856,11.99023199023199
-147.04861111111111,429.9389499389499,29.902319902319903,2119.64590964591,13.98046398046398
-147.0489501953125,432.92429792429766,45.824175824175825,2127.606837606838,11.99023199023199
-147.04928927951389,424.96336996337004,27.912087912087912,2123.6263736263736,10.995115995115995
-147.04962836371527,424.96336996337004,28.907203907203908,2122.6312576312575,11.99023199023199
-147.04996744791666,423.968253968254,60.75091575091575,2130.5921855921856,11.99023199023199
-147.05030653211804,424.96336996337004,27.912087912087912,2126.611721611722,10.995115995115995
-147.05064561631946,422.9731379731379,26.916971916971917,2120.641025641026,10.995115995115995
-147.05098470052084,425.9584859584861,43.833943833943835,2129.5970695970695,11.99023199023199
-147.05132378472223,428.94383394383385,28.907203907203908,2128.6019536019535,10.995115995115995
-147.05166286892361,427.9487179487178,31.892551892551893,2124.6214896214897,11.99023199023199
-147.052001953125,418.9926739926741,56.77045177045177,2132.5824175824177,11.99023199023199
-147.05234103732639,424.96336996337004,29.902319902319903,2131.5873015873017,12.985347985347985
-147.05268012152777,425.9584859584861,26.916971916971917,2121.6361416361415,11.99023199023199
-147.05301920572916,428.94383394383385,36.86813186813187,2125.6166056166057,11.99023199023199
-147.05335828993054,427.9487179487178,36.86813186813187,2131.5873015873017,10.0
-147.05369737413196,431.92918192918205,29.902319902319903,2120.641025641026,10.995115995115995
-147.05403645833334,433.9194139194137,66.72161172161172,2128.6019536019535,10.995115995115995
-147.05437554253473,421.97802197802184,29.902319902319903,2130.5921855921856,12.985347985347985
-147.05471462673611,425.9584859584861,26.916971916971917,2121.6361416361415,11.99023199023199
-147.0550537109375,426.9536019536017,54.78021978021978,2128.6019536019535,12.985347985347985
-147.05539279513889,423.968253968254,26.916971916971917,2129.5970695970695,11.99023199023199
-147.05573187934027,424.96336996337004,27.912087912087912,2121.6361416361415,11.99023199023199
-147.05607096354166,425.9584859584861,43.833943833943835,2130.5921855921856,11.99023199023199
-147.05641004774304,425.9584859584861,28.907203907203908,2124.6214896214897,11.99023199023199
-147.05674913194446,428.94383394383385,26.916971916971917,2119.64590964591,11.99023199023199
-147.05708821614584,427.9487179487178,47.814407814407815,2130.5921855921856,11.99023199023199
-147.05742730034723,429.9389499389499,25.921855921855922,2125.6166056166057,11.99023199023199
-147.05776638454861,430.934065934066,27.912087912087912,2119.64590964591,10.995115995115995
-147.05810546875,424.96336996337004,47.814407814407815,2133.577533577534,15.97069597069597
-147.05844455295139,426.9536019536017,27.912087912087912,2127.606837606838,11.99023199023199
-147.05878363715277,424.96336996337004,30.897435897435898,2123.6263736263736,13.98046398046398
-147.05912272135416,427.9487179487178,58.76068376068376,2130.5921855921856,11.99023199023199
-147.05946180555554,422.9731379731379,27.912087912087912,2126.611721611722,11.99023199023199
-147.05980088975696,425.9584859584861,26.916971916971917,2119.64590964591,11.99023199023199
-147.06013997395834,425.9584859584861,39.853479853479854,2126.611721611722,10.995115995115995
-147.06047905815973,424.96336996337004,26.916971916971917,2130.5921855921856,12.985347985347985
-147.06081814236111,428.94383394383385,29.902319902319903,2123.6263736263736,10.995115995115995
-147.0611572265625,428.94383394383385,62.74114774114774,2130.5921855921856,11.99023199023199
-147.06149631076389,428.94383394383385,28.907203907203908,2125.6166056166057,11.99023199023199
-147.06183539496527,430.934065934066,27.912087912087912,2119.64590964591,11.99023199023199
-147.06217447916666,436.9047619047619,38.85836385836386,2124.6214896214897,11.99023199023199
-147.06251356336804,427.9487179487178,32.88766788766789,2128.6019536019535,12.985347985347985
-147.06285264756946,430.934065934066,30.897435897435898,2121.6361416361415,11.99023199023199
-147.06319173177084,432.92429792429766,64.73137973137973,2127.606837606838,11.99023199023199
-147.06353081597223,428.94383394383385,27.912087912087912,2125.6166056166057,11.99023199023199
-147.06386990017361,427.9487179487178,26.916971916971917,2121.6361416361415,11.99023199023199
-147.064208984375,426.9536019536017,42.83882783882784,2129.5970695970695,11.99023199023199
-147.06454806857639,422.9731379731379,26.916971916971917,2128.6019536019535,11.99023199023199
-147.06488715277777,422.9731379731379,28.907203907203908,2121.6361416361415,10.995115995115995
-147.06522623697916,422.9731379731379,55.775335775335776,2134.5726495726494,13.98046398046398
-147.06556532118054,426.9536019536017,25.921855921855922,2128.6019536019535,11.99023199023199
-147.06590440538196,424.96336996337004,27.912087912087912,2121.6361416361415,11.99023199023199
-147.06624348958334,428.94383394383385,49.804639804639805,2130.5921855921856,11.99023199023199
-147.06658257378473,429.9389499389499,27.912087912087912,2125.6166056166057,10.995115995115995
-147.06692165798611,435.90964590964586,27.912087912087912,2120.641025641026,11.99023199023199
-147.0672607421875,433.9194139194137,49.804639804639805,2128.6019536019535,11.99023199023199
-147.06759982638889,433.9194139194137,25.921855921855922,2127.606837606838,11.99023199023199
-147.06793891059027,429.9389499389499,28.907203907203908,2119.64590964591,11.99023199023199
-147.06827799479166,432.92429792429766,51.794871794871796,2130.5921855921856,11.99023199023199
-147.06861707899304,429.9389499389499,27.912087912087912,2123.6263736263736,11.99023199023199
-147.06895616319446,427.9487179487178,28.907203907203908,2121.6361416361415,11.99023199023199
-147.06929524739584,427.9487179487178,57.765567765567766,2130.5921855921856,11.99023199023199
-147.06963433159723,423.968253968254,29.902319902319903,2127.606837606838,13.98046398046398
-147.06997341579861,430.934065934066,25.921855921855922,2120.641025641026,10.995115995115995
-147.0703125,430.934065934066,34.87789987789988,2125.6166056166057,11.99023199023199
-147.07053960755815,429.9389499389499,43.833943833943835,2132.5824175824177,11.99023199023199
-147.0707667151163,429.9389499389499,27.912087912087912,2120.641025641026,12.985347985347985
-147.0709938226744,429.9389499389499,25.921855921855922,2126.611721611722,10.995115995115995
