RECORDED = 2022-05-23--10:30:15
radicl VERSION = 0.6.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 2
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.7800549025128458,2563.0,13.0,3938.0,4091.0,-398.68465057791093,0.45689888888888885,-0.7406525925925926,-0.7525939506172838
0.7801174069120855,2406.0,14.0,3971.0,4091.0,-398.3803108946918,0.46282,-0.7521433333333334,-0.7540088888888888
0.7801799113113254,2429.0,16.0,3884.0,4091.0,-398.0759712114726,0.46874111111111105,-0.7636340740740741,-0.7554238271604938
0.7802424157105652,2516.0,13.0,3944.0,4089.0,-397.7716315282534,0.4746622222222222,-0.7751248148148149,-0.7568387654320987
0.780304920109805,2386.0,14.0,3978.0,4091.0,-397.46729184503425,0.48058333333333325,-0.7866155555555556,-0.7582537037037036
0.7803674245090448,2345.0,16.0,3904.0,4092.0,-397.16295216181504,0.4865044444444444,-0.7981062962962964,-0.7596686419753086
0.7804299289082847,2472.0,14.0,3895.0,4091.0,-396.8586124785959,0.49242555555555556,-0.8095970370370371,-0.7610835802469136
0.7804924333075245,2407.0,13.0,3977.0,4091.0,-396.55427279537673,0.4983466666666666,-0.8210877777777779,-0.7624985185185185
0.7805549377067642,2282.0,16.0,3928.0,4092.0,-396.2499331121575,0.5042677777777778,-0.8325785185185186,-0.7639134567901233
0.780617442106004,2347.0,16.0,3934.0,4093.0,-395.94559342893837,0.5101888888888888,-0.8440692592592591,-0.7653283950617283
0.7806799465052439,2376.0,14.0,3882.0,4092.0,-395.64125374571915,0.51611,-0.8555599999999999,-0.7667433333333333
0.7807424509044837,2318.0,13.0,3978.0,4092.0,-395.3369140625,0.5220311111111111,-0.8670507407407406,-0.7681582716049382
0.7808049553037235,2209.0,18.0,3915.0,4091.0,-395.03257437928085,0.5279522222222222,-0.8785414814814814,-0.7695732098765432
0.7808674597029633,2294.0,13.0,3882.0,4091.0,-394.72823469606163,0.5338733333333333,-0.8900322222222221,-0.7709881481481481
0.7809299641022032,2293.0,12.0,3948.0,4091.0,-394.4238950128425,0.5397944444444444,-0.9015229629629629,-0.7724030864197531
0.7809924685014429,2154.0,14.0,3960.0,4091.0,-394.11955532962327,0.5457155555555555,-0.9130137037037036,-0.773818024691358
0.7810549729006827,2145.0,16.0,3888.0,4090.0,-393.8152156464041,0.5516366666666667,-0.9245044444444444,-0.775232962962963
0.7811174772999225,2263.0,16.0,3914.0,4093.0,-393.51087596318496,0.5575577777777777,-0.9359951851851851,-0.7766479012345678
0.7811799816991624,2103.0,14.0,3967.0,4091.0,-393.20653627996575,0.5634788888888889,-0.9474859259259258,-0.7780628395061728
0.7812424860984022,2146.0,16.0,3870.0,4090.0,-392.9021965967466,0.5693999999999999,-0.9589766666666666,-0.7794777777777777
0.781304990497642,2194.0,12.0,3947.0,4091.0,-392.5978569135274,0.5753211111111111,-0.9704674074074073,-0.7808927160493827
0.7813674948968818,2070.0,15.0,3938.0,4094.0,-392.2935172303082,0.5812422222222222,-0.9819581481481481,-0.7823076543209876
0.7814299992961217,2148.0,14.0,3880.0,4091.0,-391.98917754708907,0.5871633333333333,-0.9934488888888888,-0.7837225925925926
0.7814925036953614,2233.0,13.0,3929.0,4091.0,-391.68483786386986,0.5930844444444444,-1.0049396296296296,-0.7851375308641975
0.7815550080946012,2149.0,12.0,3974.0,4091.0,-391.3804981806507,0.5990055555555555,-1.0164303703703703,-0.7865524691358025
0.781617512493841,2167.0,16.0,3923.0,4093.0,-391.0761584974315,0.6049266666666666,-1.027921111111111,-0.7879674074074073
0.7816800168930809,2272.0,13.0,3902.0,4091.0,-390.77181881421234,0.6108477777777778,-1.0394118518518518,-0.7893823456790123
0.7817425212923207,2170.0,14.0,3978.0,4092.0,-390.4674791309931,0.6167688888888888,-1.0509025925925926,-0.7907972839506172
0.7818050256915605,2177.0,16.0,3872.0,4090.0,-390.163139447774,0.62269,-1.0623933333333333,-0.7922122222222222
0.7818675300908003,2298.0,16.0,3931.0,4093.0,-389.8587997645548,0.628611111111111,-1.073884074074074,-0.7936271604938271
0.7819300344900401,2176.0,16.0,3949.0,4091.0,-389.5544600813356,0.6345322222222222,-1.0853748148148148,-0.7950420987654321
0.7819925388892799,2244.0,16.0,3870.0,4094.0,-389.25012039811645,0.6404533333333333,-1.0968655555555555,-0.796457037037037
0.7820550432885197,2327.0,12.0,3940.0,4091.0,-388.94578071489724,0.6463744444444444,-1.1083562962962963,-0.797871975308642
0.7821175476877595,2213.0,16.0,3936.0,4091.0,-388.6414410316781,0.6522955555555555,-1.119847037037037,-0.7992869135802468
0.7821800520869994,2309.0,14.0,3863.0,4091.0,-388.3371013484589,0.6582166666666666,-1.1313377777777778,-0.8007018518518518
0.7822425564862392,2351.0,12.0,3949.0,4091.0,-388.0327616652397,0.6641377777777777,-1.1428285185185185,-0.8021167901234567
0.782305060885479,2236.0,17.0,3914.0,4091.0,-387.72842198202056,0.6700588888888889,-1.1543192592592593,-0.8035317283950617
0.7823675652847187,2425.0,13.0,3883.0,4091.0,-387.42408229880135,0.6759799999999999,-1.16581,-0.8049466666666666
0.7824300696839586,2313.0,13.0,3957.0,4091.0,-387.1197426155822,0.6819011111111111,-1.1773007407407408,-0.8063616049382716
0.7824925740831984,2332.0,16.0,3874.0,4092.0,-386.815402932363,0.6878222222222221,-1.1887914814814815,-0.8077765432098765
0.7825550784824382,2465.0,13.0,3912.0,4091.0,-386.51106324914383,0.6937433333333333,-1.2002822222222223,-0.8091914814814815
0.782617582881678,2401.0,18.0,3914.0,4092.0,-386.2067235659247,0.6996644444444444,-1.211772962962963,-0.8106064197530863
0.7826800872809179,2503.0,13.0,3894.0,4092.0,-385.90238388270546,0.7055855555555555,-1.2232637037037037,-0.8120213580246913
0.7827425916801577,2426.0,14.0,3964.0,4094.0,-385.5980441994863,0.7115066666666666,-1.2347544444444445,-0.8134362962962962
0.7828050960793975,2347.0,16.0,3912.0,4091.0,-385.2937045162671,0.7174277777777777,-1.2462451851851852,-0.8148512345679012
0.7828676004786372,2478.0,14.0,3862.0,4090.0,-384.98936483304794,0.7233488888888888,-1.257735925925926,-0.8162661728395061
0.7829301048778771,2472.0,13.0,3966.0,4091.0,-384.6850251498288,0.72927,-1.2692266666666667,-0.8176811111111111
0.7829926092771169,2398.0,16.0,3883.0,4091.0,-384.3806854666096,0.735191111111111,-1.2807174074074075,-0.819096049382716
0.7830551136763567,2564.0,14.0,3887.0,4091.0,-384.0763457833904,0.7411122222222222,-1.2922081481481482,-0.820510987654321
0.7831176180755965,2455.0,14.0,3962.0,4091.0,-383.7720061001712,0.7470333333333332,-1.303698888888889,-0.8219259259259258
0.7831801224748364,2423.0,16.0,3892.0,4092.0,-383.46766641695206,0.7529544444444444,-1.3151896296296297,-0.8233408641975308
0.7832426268740762,2550.0,16.0,3866.0,4094.0,-383.1633267337329,0.7588755555555555,-1.3266803703703705,-0.8247558024691357
0.7833051312733159,2544.0,13.0,3946.0,4089.0,-382.8589870505137,0.7647966666666666,-1.338171111111111,-0.8261707407407407
0.7833676356725557,2452.0,14.0,3934.0,4090.0,-382.55464736729454,0.7707177777777777,-1.3496618518518517,-0.8275856790123457
0.7834301400717956,2492.0,14.0,3865.0,4091.0,-382.2503076840753,0.7766388888888888,-1.3611525925925925,-0.8290006172839506
0.7834926444710354,2600.0,13.0,3923.0,4091.0,-381.94596800085617,0.7825599999999999,-1.3726433333333332,-0.8304155555555555
0.7835551488702752,2452.0,14.0,3938.0,4091.0,-381.641628317637,0.7884811111111111,-1.384134074074074,-0.8318304938271605
0.783617653269515,2511.0,16.0,3916.0,4093.0,-381.3372886344178,0.7944022222222221,-1.3956248148148147,-0.8332454320987654
0.7836801576687549,2525.0,12.0,3959.0,4091.0,-381.03294895119865,0.8003233333333333,-1.4071155555555555,-0.8346603703703703
0.7837426620679946,2434.0,19.0,3918.0,4092.0,-380.72860926797944,0.8062444444444443,-1.4186062962962962,-0.8360753086419752
0.7838051664672344,2515.0,14.0,3864.0,4091.0,-380.4242695847603,0.8121655555555555,-1.430097037037037,-0.8374902469135802
0.7838676708664742,2574.0,12.0,3918.0,4090.0,-380.11992990154107,0.8180866666666666,-1.4415877777777777,-0.8389051851851852
0.7839301752657141,2456.0,14.0,3954.0,4090.0,-379.8155902183219,0.8240077777777777,-1.4530785185185184,-0.8403201234567901
0.7839926796649539,2433.0,16.0,3878.0,4091.0,-379.51125053510276,0.8299288888888888,-1.4645692592592592,-0.841735061728395
0.784041450777202,2510.5,14.0,3892.0,4090.5,-379.20691085188355,0.83585,-1.47606,-0.84315
0.7840551840641937,2588.0,12.0,3906.0,4090.0,-378.9025711686644,0.8376548466257668,-1.4791680981595092,-0.835343926380368
0.7841176884634335,2422.0,15.0,3941.0,4092.0,-378.5982314854452,0.8394596932515337,-1.4822761963190183,-0.8275378527607361
0.7841801928626733,2506.0,13.0,3859.0,4091.0,-378.293891802226,0.8412645398773005,-1.4853842944785276,-0.8197317791411043
0.7842426972619131,2527.0,11.0,3948.0,4094.0,-377.9895521190068,0.8430693865030675,-1.4884923926380367,-0.8119257055214724
0.7843052016611529,2407.0,14.0,3919.0,4091.0,-377.68521243578766,0.8448742331288344,-1.491600490797546,-0.8041196319018404
0.7843677060603927,2515.0,14.0,3855.0,4091.0,-377.3808727525685,0.8466790797546012,-1.494708588957055,-0.7963135582822085
0.7844302104596326,2509.0,12.0,3946.0,4091.0,-377.0765330693493,0.8484839263803681,-1.4978166871165643,-0.7885074846625766
0.7844927148588724,2397.0,16.0,3901.0,4091.0,-376.77219338613014,0.8502887730061349,-1.5009247852760736,-0.7807014110429448
0.7845552192581122,2531.0,14.0,3855.0,4092.0,-376.46785370291093,0.8520936196319018,-1.5040328834355827,-0.7728953374233128
0.784617723657352,2485.0,15.0,3892.0,4091.0,-376.1635140196918,0.8538984662576687,-1.507140981595092,-0.7650892638036809
0.7846802280565918,2533.0,13.0,3925.0,4093.0,-375.8591743364726,0.8557033128834356,-1.510249079754601,-0.757283190184049
0.7847427324558316,2399.0,14.0,3907.0,4091.0,-375.5548346532534,0.8575081595092025,-1.5133571779141104,-0.7494771165644172
0.7848052368550714,2518.0,14.0,3850.0,4092.0,-375.25049497003425,0.8593130061349693,-1.5164652760736195,-0.7416710429447853
0.7848677412543112,2510.0,12.0,3940.0,4091.0,-374.94615528681504,0.8611178527607362,-1.5195733742331288,-0.7338649693251533
0.7849302456535511,2413.0,16.0,3907.0,4091.0,-374.6418156035959,0.862922699386503,-1.522681472392638,-0.7260588957055214
0.7849927500527909,2479.0,14.0,3842.0,4089.0,-374.33747592037673,0.8647275460122699,-1.5257895705521471,-0.7182528220858895
0.7850552544520307,2572.0,13.0,3889.0,4091.0,-374.0331362371575,0.8665323926380368,-1.5288976687116564,-0.7104467484662577
0.7851177588512704,2466.0,12.0,3936.0,4091.0,-373.72879655393837,0.8683372392638037,-1.5320057668711655,-0.7026406748466257
0.7851802632505103,2421.0,18.0,3873.0,4094.0,-373.42445687071915,0.8701420858895705,-1.5351138650306748,-0.6948346012269938
0.7852307692307693,2505.0,15.5,3871.5,4092.5,-373.1201171875,0.8719469325153374,-1.538221963190184,-0.687028527607362
0.7852427676497501,2589.0,13.0,3870.0,4091.0,-373.1961463684361,0.8737517791411042,-1.5413300613496932,-0.6792224539877301
0.7853052720489899,2448.0,14.0,3934.0,4092.0,-373.27217554937215,0.8755566257668711,-1.5444381595092025,-0.6714163803680981
0.7853677764482297,2463.0,16.0,3843.0,4090.0,-373.3482047303082,0.8773614723926381,-1.5475462576687116,-0.6636103067484662
0.7854302808474696,2578.0,14.0,3890.0,4091.0,-373.4242339112443,0.8791663190184049,-1.5506543558282209,-0.6558042331288343
0.7854927852467094,2452.0,14.0,3928.0,4091.0,-373.5002630921804,0.8809711656441718,-1.55376245398773,-0.6479981595092024
0.7855552896459491,2410.0,16.0,3872.0,4091.0,-373.57629227311645,0.8827760122699386,-1.5568705521472392,-0.6401920858895706
0.7856177940451889,2487.0,13.0,3884.0,4091.0,-373.6523214540525,0.8845808588957055,-1.5599786503067483,-0.6323860122699386
0.7856802984444288,2499.0,15.0,3933.0,4093.0,-373.7283506349886,0.8863857055214723,-1.5630867484662576,-0.6245799386503067
0.7857428028436686,2405.0,16.0,3878.0,4091.0,-373.8043798159247,0.8881905521472393,-1.566194846625767,-0.6167738650306748
0.7858053072429084,2530.0,14.0,3842.0,4094.0,-373.88040899686075,0.8899953987730062,-1.569302944785276,-0.608967791411043
0.7858678116421483,2458.0,13.0,3937.0,4091.0,-373.9564381777968,0.891800245398773,-1.5724110429447853,-0.601161717791411
0.7859303160413881,2427.0,16.0,3855.0,4091.0,-374.0324673587329,0.8936050920245399,-1.5755191411042944,-0.5933556441717791
0.7859928204406278,2569.0,14.0,3880.0,4093.0,-374.108496539669,0.8954099386503067,-1.5786272392638037,-0.5855495705521472
0.7860553248398676,2451.0,13.0,3933.0,4095.0,-374.184525720605,0.8972147852760736,-1.5817353374233127,-0.5777434969325153
0.7861178292391074,2410.0,16.0,3868.0,4091.0,-374.26055490154107,0.8990196319018404,-1.584843435582822,-0.5699374233128833
0.7861803336383473,2530.0,15.0,3842.0,4093.0,-374.33658408247715,0.9008244785276074,-1.5879515337423311,-0.5621313496932515
0.7862428380375871,2526.0,13.0,3913.0,4091.0,-374.4126132634132,0.9026293251533742,-1.5910596319018404,-0.5543252760736196
0.7863053424368269,2426.0,14.0,3905.0,4091.0,-374.4886424443493,0.9044341717791411,-1.5941677300613497,-0.5465192024539878
0.7863678468360668,2476.0,16.0,3826.0,4094.0,-374.56467162528537,0.906239018404908,-1.5972758282208588,-0.5387131288343558
0.7864303512353066,2521.0,13.0,3915.0,4091.0,-374.64070080622145,0.9080438650306748,-1.600383926380368,-0.5309070552147239
0.7864928556345463,2406.0,16.0,3866.0,4090.0,-374.7167299871575,0.9098487116564417,-1.6034920245398772,-0.523100981595092
0.7865553600337861,2560.0,13.0,3841.0,4090.0,-374.7927591680936,0.9116535582822085,-1.6066001226993865,-0.5152949079754601
0.786617864433026,2487.0,13.0,3877.0,4091.0,-374.86878834902967,0.9134584049079755,-1.6097082208588955,-0.5074888343558281
0.7866803688322658,2469.0,13.0,3927.0,4091.0,-374.94481752996575,0.9152632515337423,-1.6128163190184048,-0.4996827607361963
0.7867428732315056,2453.0,20.0,3839.0,4095.0,-375.0208467109018,0.9170680981595092,-1.6159244171779141,-0.4918766871165644
0.7868053776307454,2550.0,13.0,3896.0,4092.0,-375.0968758918379,0.918872944785276,-1.6190325153374232,-0.4840706134969325
0.7868678820299853,2404.0,18.0,3868.0,4092.0,-375.172905072774,0.9206777914110429,-1.6221406134969325,-0.4762645398773006
0.786930386429225,2579.0,13.0,3851.0,4094.0,-375.24893425371005,0.9224826380368097,-1.6252487116564416,-0.4684584662576687
0.7869928908284648,2430.0,14.0,3906.0,4090.0,-375.3249634346461,0.9242874846625766,-1.6283568098159509,-0.46065239263803676
0.7870553952277046,2508.0,14.0,3816.0,4091.0,-375.4009926155822,0.9260923312883436,-1.63146490797546,-0.4528463190184049
0.7871178996269445,2498.0,12.0,3914.0,4091.0,-375.4770217965183,0.9278971779141104,-1.6345730061349693,-0.44504024539877296
0.7871804040261843,2428.0,16.0,3843.0,4091.0,-375.55305097745435,0.9297020245398773,-1.6376811042944786,-0.4372341717791411
0.7872429084254241,2563.0,14.0,3834.0,4091.0,-375.6290801583904,0.9315068711656441,-1.6407892024539876,-0.42942809815950916
0.7873054128246639,2494.0,13.0,3907.0,4091.0,-375.7051093393265,0.933311717791411,-1.643897300613497,-0.4216220245398773
0.7873679172239036,2404.0,16.0,3880.0,4091.0,-375.7811385202626,0.9351165644171779,-1.647005398773006,-0.41381595092024537
0.7874304216231435,2470.0,15.0,3818.0,4091.0,-375.85716770119865,0.9369214110429448,-1.6501134969325153,-0.40600987730061344
0.7874929260223833,2556.0,13.0,3864.0,4091.0,-375.9331968821347,0.9387262576687116,-1.6532215950920244,-0.39820380368098157
0.7875554304216231,2431.0,16.0,3908.0,4091.0,-376.0092260630708,0.9405311042944785,-1.6563296932515337,-0.39039773006134965
0.787617934820863,2473.0,14.0,3863.0,4091.0,-376.0852552440069,0.9423359509202454,-1.659437791411043,-0.3825916564417178
0.7876804392201028,2424.0,14.0,3898.0,4094.0,-376.16128442494295,0.9441407975460122,-1.662545889570552,-0.37478558282208585
0.7877429436193426,2473.0,14.0,3816.0,4091.0,-376.23731360587897,0.9459456441717791,-1.6656539877300613,-0.366979509202454
0.7878054480185823,2559.0,13.0,3862.0,4091.0,-376.31334278681504,0.947750490797546,-1.6687620858895704,-0.35917343558282205
0.7878679524178221,2455.0,14.0,3907.0,4090.0,-376.3893719677511,0.9495553374233129,-1.6718701840490797,-0.3513673619631902
0.787930456817062,2419.0,16.0,3839.0,4091.0,-376.4654011486872,0.9513601840490797,-1.6749782822085888,-0.34356128834355826
0.7879929612163018,2530.0,14.0,3818.0,4093.0,-376.54143032962327,0.9531650306748466,-1.678086380368098,-0.33575521472392633
0.7880554656155416,2520.0,13.0,3893.0,4089.0,-376.61745951055934,0.9549698773006134,-1.6811944785276074,-0.3279491411042944
0.7881179700147815,2395.0,14.0,3867.0,4091.0,-376.6934886914954,0.9567747239263803,-1.6843025766871165,-0.3201430674846626
0.7881804744140213,2537.0,14.0,3822.0,4089.0,-376.7695178724315,0.9585795705521472,-1.6874106748466258,-0.31233699386503067
0.7882429788132611,2479.0,13.0,3911.0,4091.0,-376.84554705336757,0.9603844171779141,-1.6905187730061348,-0.30453092024539874
0.7883054832125008,2409.0,16.0,3835.0,4090.0,-376.92157623430364,0.962189263803681,-1.6936268711656441,-0.2967248466257668
0.7883679876117407,2568.0,14.0,3821.0,4091.0,-376.9976054152397,0.9639941104294478,-1.6967349693251532,-0.288918773006135
0.7884304920109805,2494.0,13.0,3897.0,4091.0,-377.0736345961758,0.9657989570552147,-1.6998430674846625,-0.2811126993865031
0.7884929964102203,2414.0,14.0,3866.0,4092.0,-377.14966377711187,0.9676038036809815,-1.7029511656441718,-0.27330662576687115
0.7885555008094601,2475.0,14.0,3807.0,4090.0,-377.22569295804794,0.9694086503067485,-1.706059263803681,-0.2655005521472392
0.7886180052087,2477.0,14.0,3851.0,4091.0,-377.301722138984,0.9712134969325152,-1.7091673619631902,-0.2576944785276073
0.7886805096079398,2428.0,14.0,3883.0,4090.0,-377.3777513199201,0.9730183435582822,-1.7122754601226993,-0.24988840490797548
0.7887430140071795,2479.0,14.0,3796.0,4091.0,-377.45378050085617,0.9748231901840491,-1.7153835582822086,-0.24208233128834356
0.7888055184064193,2515.0,13.0,3886.0,4090.0,-377.52980968179224,0.9766280368098159,-1.7184916564417176,-0.23427625766871163
0.7888680228056592,2400.0,16.0,3860.0,4093.0,-377.6058388627283,0.9784328834355828,-1.721599754601227,-0.2264701840490797
0.788930527204899,2515.0,14.0,3799.0,4092.0,-377.6818680436644,0.9802377300613496,-1.7247078527607362,-0.2186641104294479
0.7889930316041388,2486.0,13.0,3894.0,4092.0,-377.75789722460047,0.9820425766871166,-1.7278159509202453,-0.21085803680981596
0.7890555360033786,2398.0,17.0,3842.0,4091.0,-377.83392640553654,0.9838474233128834,-1.7309240490797546,-0.20305196319018404
0.7891180404026185,2530.0,14.0,3810.0,4091.0,-377.9099555864726,0.9856522699386503,-1.7340321472392637,-0.1952458895705521
0.7891805448018582,2474.0,13.0,3896.0,4090.0,-377.9859847674087,0.9874571165644171,-1.737140245398773,-0.18743981595092019
0.789243049201098,2400.0,16.0,3830.0,4091.0,-378.06201394834477,0.989261963190184,-1.740248343558282,-0.17963374233128837
0.7893055536003378,2565.0,13.0,3836.0,4091.0,-378.13804312928085,0.9910668098159509,-1.7433564417177914,-0.17182766871165644
0.7893680579995777,2415.0,16.0,3882.0,4093.0,-378.2140723102169,0.9928716564417177,-1.7464645398773007,-0.16402159509202452
0.7894305623988175,2471.0,14.0,3801.0,4091.0,-378.290101491153,0.9946765030674847,-1.7495726380368097,-0.1562155214723926
0.7894930667980573,2538.0,13.0,3870.0,4092.0,-378.366130672089,0.9964813496932515,-1.752680736196319,-0.14840944785276067
0.7895555711972971,2431.0,14.0,3883.0,4091.0,-378.4421598530251,0.9982861963190184,-1.755788834355828,-0.14060337423312885
0.7896180755965369,2474.0,15.0,3847.0,4091.0,-378.51818903396116,1.0000910429447853,-1.7588969325153374,-0.13279730061349693
0.7896805799957767,2395.0,14.0,3851.0,4090.0,-378.59421821489724,1.001895889570552,-1.7620050306748465,-0.124991226993865
0.7897430843950165,2489.0,14.0,3797.0,4091.0,-378.6702473958333,1.003700736196319,-1.7651131288343558,-0.11718515337423308
0.7898055887942563,2548.0,13.0,3850.0,4091.0,-378.7462765767694,1.0055055828220858,-1.768221226993865,-0.10937907975460126
0.7898680931934962,2417.0,16.0,3875.0,4092.0,-378.82230575770546,1.0073104294478528,-1.7713293251533742,-0.10157300613496933
0.789930597592736,2509.0,13.0,3800.0,4091.0,-378.89833493864154,1.0091152760736195,-1.7744374233128835,-0.09376693251533741
0.7899931019919758,2502.0,13.0,3890.0,4090.0,-378.9743641195776,1.0109201226993865,-1.7775455214723925,-0.08596085889570548
0.7900556063912156,2401.0,14.0,3852.0,4091.0,-379.0503933005137,1.0127249693251534,-1.7806536196319018,-0.07815478527607356
0.7901181107904554,2517.0,13.0,3803.0,4091.0,-379.12642248144977,1.0145298159509202,-1.783761717791411,-0.07034871165644174
0.7901806151896952,2539.0,14.0,3863.0,4091.0,-379.20245166238584,1.0163346625766871,-1.7868698159509202,-0.06254263803680982
0.790243119588935,2434.0,14.0,3870.0,4091.0,-379.2784808433219,1.0181395092024539,-1.7899779141104295,-0.05473656441717789
0.7903056239881748,2441.0,16.0,3813.0,4091.0,-379.354510024258,1.0199443558282208,-1.7930860122699386,-0.046930490797545965
0.7903681283874147,2560.0,14.0,3818.0,4092.0,-379.43053920519407,1.0217492024539876,-1.7961941104294479,-0.03912441717791415
0.7904306327866545,2482.0,13.0,3887.0,4090.0,-379.50656838613014,1.0235540490797546,-1.799302208588957,-0.031318343558282224
0.7904931371858943,2414.0,16.0,3814.0,4091.0,-379.5825975670662,1.0253588957055215,-1.8024103067484663,-0.0235122699386503
0.790555641585134,2561.0,13.0,3834.0,4091.0,-379.6586267480023,1.0271637423312883,-1.8055184049079753,-0.015706196319018373
0.7906181459843739,2475.0,14.0,3844.0,4091.0,-379.73465592893837,1.0289685889570552,-1.8086265030674846,-0.007900122699386447
0.7906806503836137,2399.0,14.0,3851.0,4091.0,-379.81068510987444,1.030773435582822,-1.811734601226994,-9.404907975463228e-05
0.7907431547828535,2502.0,16.0,3797.0,4093.0,-379.8867142908105,1.032578282208589,-1.814842699386503,0.0077120245398772935
0.7908056591820933,2541.0,13.0,3856.0,4091.0,-379.9627434717466,1.0343831288343557,-1.8179507975460123,0.01551809815950922
0.7908681635813332,2434.0,14.0,3878.0,4090.0,-380.03877265268267,1.0361879754601226,-1.8210588957055214,0.023324171779141145
0.790930667980573,2427.0,16.0,3811.0,4091.0,-380.11480183361874,1.0379928220858896,-1.8241669938650307,0.03113024539877307
0.7909931723798127,2559.0,13.0,3814.0,4091.0,-380.1908310145548,1.0397976687116564,-1.8272750920245397,0.038936319018404886
0.7910556767790525,2472.0,13.0,3895.0,4091.0,-380.2668601954909,1.0416025153374233,-1.830383190184049,0.04674239263803681
0.7911181811782924,2437.0,16.0,3814.0,4091.0,-380.34288937642697,1.04340736196319,-1.8334912883435583,0.05454846625766874
0.7911806855775322,2572.0,13.0,3836.0,4091.0,-380.418918557363,1.045212208588957,-1.8365993865030674,0.06235453987730066
0.791243189976772,2436.0,16.0,3891.0,4093.0,-380.49494773829906,1.0470170552147238,-1.8397074846625767,0.07016061349693248
0.7913056943760118,2451.0,16.0,3812.0,4091.0,-380.57097691923514,1.0488219018404907,-1.8428155828220858,0.0779666871165644
0.7913681987752517,2562.0,14.0,3856.0,4094.0,-380.6470061001712,1.0506267484662577,-1.845923680981595,0.08577276073619633
0.7914307031744915,2425.0,14.0,3883.0,4091.0,-380.7230352811073,1.0524315950920244,-1.8490317791411042,0.09357883435582826
0.7914932075737312,2466.0,15.0,3802.0,4091.0,-380.79906446204336,1.0542364417177914,-1.8521398773006135,0.10138490797546018
0.791555711972971,2563.0,14.0,3858.0,4091.0,-380.87509364297944,1.0560412883435581,-1.8552479754601228,0.109190981595092
0.7916182163722109,2477.0,14.0,3850.0,4091.0,-380.9511228239155,1.0578461349693251,-1.8583560736196318,0.11699705521472392
0.7916807207714507,2418.0,16.0,3822.0,4091.0,-381.0271520048516,1.059650981595092,-1.8614641717791411,0.12480312883435585
0.7917432251706905,2561.0,16.0,3863.0,4094.0,-381.10318118578766,1.0614558282208588,-1.8645722699386502,0.13260920245398777
0.7918057295699303,2421.0,14.0,3887.0,4091.0,-381.17921036672374,1.0632606748466258,-1.8676803680981595,0.1404152760736196
0.7918682339691702,2442.0,17.0,3818.0,4092.0,-381.2552395476598,1.0650655214723925,-1.8707884662576686,0.14822134969325151
0.7919307383684099,2553.0,14.0,3835.0,4091.0,-381.3312687285959,1.0668703680981595,-1.873896564417178,0.15602742331288344
0.7919932427676497,2467.0,13.0,3899.0,4091.0,-381.40729790953196,1.0686752147239265,-1.8770046625766872,0.16383349693251537
0.7920557471668895,2395.0,16.0,3851.0,4091.0,-381.48332709046804,1.0704800613496932,-1.8801127607361963,0.1716395705521473
0.7921182515661294,2493.0,13.0,3805.0,4091.0,-381.5593562714041,1.0722849079754602,-1.8832208588957056,0.17944564417177922
0.7921807559653692,2520.0,13.0,3882.0,4091.0,-381.6353854523402,1.074089754601227,-1.8863289570552146,0.18725171779141114
0.792243260364609,2388.0,18.0,3842.0,4091.0,-381.71141463327626,1.0758946012269939,-1.889437055214724,0.19505779141104285
0.7923057647638488,2550.0,14.0,3824.0,4091.0,-381.78744381421234,1.0776994478527606,-1.892545153374233,0.20286386503067477
0.7923682691630886,2446.0,13.0,3899.0,4093.0,-381.8634729951484,1.0795042944785276,-1.8956532515337423,0.2106699386503067
0.7924307735623284,2402.0,16.0,3842.0,4091.0,-381.9395021760845,1.0813091411042945,-1.8987613496932516,0.21847601226993862
0.7924932779615682,2517.0,16.0,3809.0,4093.0,-382.01553135702056,1.0831139877300613,-1.9018694478527607,0.22628208588957055
0.792555782360808,2496.0,12.0,3889.0,4091.0,-382.09156053795664,1.0849188343558283,-1.90497754601227,0.23408815950920248
0.7926182867600479,2463.0,13.0,3850.0,4094.0,-382.1675897188927,1.086723680981595,-1.908085644171779,0.2418942331288344
0.7926807911592877,2418.0,16.0,3819.0,4090.0,-382.2436188998288,1.088528527607362,-1.9111937423312884,0.24970030674846633
0.7927432955585275,2562.0,14.0,3814.0,4091.0,-382.31964808076486,1.0903333742331287,-1.9143018404907974,0.25750638036809825
0.7928057999577672,2443.0,13.0,3889.0,4090.0,-382.39567726170094,1.0921382208588957,-1.9174099386503067,0.26531245398772996
0.7928683043570071,2464.0,15.0,3796.0,4092.0,-382.471706442637,1.0939430674846626,-1.920518036809816,0.2731185276073619
0.7929308087562469,2541.0,12.0,3856.0,4090.0,-382.54773562357303,1.0957479141104294,-1.923626134969325,0.2809246012269938
0.7929933131554867,2422.0,16.0,3867.0,4094.0,-382.6237648045091,1.0975527607361963,-1.9267342331288344,0.28873067484662573
0.7930558175547265,2459.0,16.0,3800.0,4091.0,-382.6997939854452,1.099357607361963,-1.9298423312883435,0.29653674846625766
0.7931183219539664,2560.0,13.0,3830.0,4092.0,-382.77582316638126,1.10116245398773,-1.9329504294478528,0.3043428220858896
