RECORDED = 2023-02-14--21:10:18
radicl VERSION = 0.7.0
FIRMWARE REVISION = 1.46
HARDWARE REVISION = 1
MODEL NUMBER = 3
SAMPLE RATE = 16000
ZPFO = 85
ACC. Range = 16
time,Sensor1,Sensor2,Sensor3,Sensor4,depth,X-Axis,Y-Axis,Z-Axis
0.8028585354664831,2176.0,19.0,2148.0,2.0,-184.54298666857798,0.07219834355828221,-1.0188157668711657,-0.1510517791411043
0.8029210390504042,2204.0,18.0,2155.0,4.0,-184.5458984375,0.07233269938650307,-1.01867245398773,-0.15106969325153374
0.8029835426343254,2195.0,19.0,2139.0,2.0,-184.54881020642202,0.07246705521472394,-1.0185291411042945,-0.1510876073619632
0.8030460462182465,2202.0,17.0,2150.0,2.0,-184.55172197534404,0.07260141104294479,-1.0183858282208589,-0.15110552147239265
0.8031085498021675,2200.0,16.0,2163.0,2.0,-184.55463374426606,0.07273576687116565,-1.0182425153374233,-0.1511234355828221
0.8031710533860886,2191.0,17.0,2144.0,2.0,-184.55754551318807,0.0728701226993865,-1.0180992024539877,-0.15114134969325155
0.8032335569700098,2200.0,17.0,2149.0,2.0,-184.5604572821101,0.07300447852760736,-1.017955889570552,-0.15115926380368097
0.8032960605539309,2221.0,16.0,2153.0,2.0,-184.5633690510321,0.07313883435582821,-1.0178125766871164,-0.15117717791411042
0.8033585641378519,2199.0,17.0,2148.0,2.0,-184.56628081995413,0.07327319018404908,-1.017669263803681,-0.15119509202453987
0.803421067721773,2213.0,20.0,2161.0,4.0,-184.56919258887615,0.07340754601226994,-1.0175259509202454,-0.15121300613496932
0.8034835713056941,2204.0,16.0,2150.0,2.0,-184.57210435779817,0.0735419018404908,-1.0173826380368098,-0.15123092024539878
0.8035460748896153,2186.0,18.0,2140.0,2.0,-184.5750161267202,0.07367625766871166,-1.0172393251533742,-0.15124883435582823
0.8036085784735363,2207.0,16.0,2154.0,2.0,-184.5779278956422,0.07381061349693252,-1.0170960122699386,-0.15126674846625768
0.8036710820574574,2199.0,16.0,2149.0,1.0,-184.58083966456422,0.07394496932515338,-1.016952699386503,-0.15128466257668713
0.8037335856413785,2234.0,16.0,2149.0,2.0,-184.58375143348624,0.07407932515337423,-1.0168093865030674,-0.15130257668711655
0.8037960892252997,2201.0,19.0,2152.0,2.0,-184.58666320240826,0.07421368098159509,-1.0166660736196318,-0.151320490797546
0.8038585928092207,2177.0,16.0,2144.0,2.0,-184.58957497133028,0.07434803680981594,-1.0165227607361964,-0.15133840490797545
0.8039210963931418,2202.0,19.0,2154.0,4.0,-184.5924867402523,0.07448239263803681,-1.0163794478527608,-0.1513563190184049
0.8039835999770629,2220.0,16.0,2143.0,2.0,-184.59539850917432,0.07461674846625767,-1.0162361349693252,-0.15137423312883436
0.804046103560984,2199.0,18.0,2148.0,2.0,-184.59831027809633,0.07475110429447852,-1.0160928220858896,-0.1513921472392638
0.8041086071449051,2201.0,16.0,2168.0,2.0,-184.60122204701835,0.0748854601226994,-1.015949509202454,-0.15141006134969326
0.8041711107288262,2196.0,18.0,2147.0,2.0,-184.60413381594037,0.07501981595092025,-1.0158061963190184,-0.1514279754601227
0.8042336143127473,2200.0,17.0,2149.0,1.0,-184.6070455848624,0.0751541717791411,-1.0156628834355828,-0.15144588957055216
0.8042961178966683,2221.0,16.0,2156.0,2.0,-184.6099573537844,0.07528852760736196,-1.0155195705521471,-0.15146380368098158
0.8043586214805895,2198.0,18.0,2143.0,2.0,-184.61286912270643,0.07542288343558282,-1.0153762576687118,-0.15148171779141104
0.8044211250645106,2196.0,17.0,2154.0,4.0,-184.61578089162845,0.07555723926380369,-1.0152329447852761,-0.1514996319018405
0.8044836286484317,2203.0,16.0,2150.0,2.0,-184.61869266055047,0.07569159509202454,-1.0150896319018405,-0.15151754601226994
0.8045461322323527,2186.0,17.0,2135.0,2.0,-184.62160442947248,0.0758259509202454,-1.014946319018405,-0.1515354601226994
0.8046086358162738,2206.0,16.0,2154.0,3.0,-184.6245161983945,0.07596030674846627,-1.0148030061349693,-0.15155337423312884
0.804671139400195,2200.0,17.0,2149.0,2.0,-184.62742796731652,0.07609466257668712,-1.0146596932515337,-0.1515712883435583
0.8047336429841161,2210.0,16.0,2152.0,2.0,-184.63033973623854,0.07622901840490798,-1.014516380368098,-0.15158920245398774
0.8047961465680371,2199.0,17.0,2150.0,2.0,-184.63325150516056,0.07636337423312883,-1.0143730674846625,-0.1516071165644172
0.8048586501519582,2182.0,16.0,2140.0,2.0,-184.63616327408258,0.07649773006134969,-1.014229754601227,-0.15162503067484662
0.8049211537358794,2204.0,16.0,2153.0,2.0,-184.6390750430046,0.07663208588957054,-1.0140864417177915,-0.15164294478527607
0.8049836573198005,2229.0,19.0,2150.0,4.0,-184.6419868119266,0.07676644171779141,-1.013943128834356,-0.15166085889570552
0.8050461609037215,2195.0,17.0,2144.0,2.0,-184.64489858084863,0.07690079754601227,-1.0137998159509203,-0.15167877300613497
0.8051086644876426,2202.0,17.0,2164.0,4.0,-184.64781034977065,0.07703515337423313,-1.0136565030674847,-0.15169668711656442
0.8051711680715637,2201.0,18.0,2147.0,2.0,-184.65072211869267,0.077169509202454,-1.013513190184049,-0.15171460122699387
0.8052336716554849,2200.0,18.0,2152.0,2.0,-184.6536338876147,0.07730386503067485,-1.0133698773006135,-0.15173251533742332
0.8052961752394059,2216.0,16.0,2157.0,2.0,-184.6565456565367,0.0774382208588957,-1.0132265644171778,-0.15175042944785277
0.805358678823327,2201.0,18.0,2149.0,2.0,-184.65945742545873,0.07757257668711656,-1.0130832515337422,-0.1517683435582822
0.8054211824072481,2185.0,18.0,2152.0,2.0,-184.66236919438074,0.07770693251533742,-1.0129399386503068,-0.15178625766871165
0.8054836859911693,2206.0,18.0,2155.0,4.0,-184.66528096330276,0.07784128834355827,-1.0127966257668712,-0.1518041717791411
0.8055461895750903,2193.0,18.0,2138.0,2.0,-184.66819273222478,0.07797564417177914,-1.0126533128834356,-0.15182208588957055
0.8055555555555555,2197.5,17.5,2145.0,2.0,-184.6711045011468,0.07811,-1.01251,-0.15184
0.8056086931590114,2202.0,17.0,2152.0,2.0,-184.67401627006882,0.0774023926380368,-1.0124831288343559,-0.15134288343558283
0.8056711967429325,2200.0,16.0,2152.0,2.0,-184.67692803899084,0.07669478527607362,-1.0124562576687117,-0.15084576687116566
0.8057337003268537,2216.0,16.0,2156.0,4.0,-184.67983980791286,0.07598717791411043,-1.0124293865030676,-0.15034865030674846
0.8057962039107747,2203.0,16.0,2152.0,2.0,-184.68275157683487,0.07527957055214723,-1.0124025153374234,-0.1498515337423313
0.8058587074946958,2188.0,15.0,2138.0,2.0,-184.6856633457569,0.07457196319018405,-1.012375644171779,-0.14935441717791412
0.8059212110786169,2200.0,17.0,2152.0,2.0,-184.6885751146789,0.07386435582822086,-1.012348773006135,-0.14885730061349695
0.8059837146625379,2229.0,18.0,2158.0,4.0,-184.69148688360093,0.07315674846625767,-1.0123219018404908,-0.14836018404907975
0.8060462182464591,2199.0,17.0,2147.0,1.0,-184.69439865252295,0.07244914110429448,-1.0122950306748466,-0.14786306748466257
0.8061087218303802,2204.0,17.0,2163.0,2.0,-184.69731042144497,0.07174153374233129,-1.0122681595092025,-0.1473659509202454
0.8061712254143013,2204.0,16.0,2151.0,2.0,-184.700222190367,0.0710339263803681,-1.0122412883435583,-0.14686883435582823
0.8062337289982223,2200.0,16.0,2150.0,2.0,-184.703133959289,0.0703263190184049,-1.0122144171779142,-0.14637171779141103
0.8062962325821434,2211.0,16.0,2157.0,2.0,-184.706045728211,0.06961871165644172,-1.01218754601227,-0.14587460122699386
0.8063587361660646,2201.0,18.0,2148.0,2.0,-184.708957497133,0.06891110429447853,-1.0121606748466259,-0.1453774846625767
0.8064212397499857,2176.0,18.0,2146.0,2.0,-184.71186926605503,0.06820349693251533,-1.0121338036809817,-0.14488036809815952
0.8064837433339067,2202.0,16.0,2153.0,2.0,-184.71478103497705,0.06749588957055215,-1.0121069325153373,-0.14438325153374235
0.8065462469178278,2200.0,19.0,2136.0,2.0,-184.71769280389907,0.06678828220858896,-1.0120800613496932,-0.14388613496932515
0.806608750501749,2201.0,18.0,2149.0,2.0,-184.7206045728211,0.06608067484662576,-1.012053190184049,-0.14338901840490798
0.8066712540856701,2201.0,18.0,2152.0,5.0,-184.7235163417431,0.06537306748466258,-1.012026319018405,-0.1428919018404908
0.8067337576695911,2214.0,16.0,2157.0,2.0,-184.72642811066513,0.06466546012269939,-1.0119994478527607,-0.14239478527607363
0.8067962612535122,2204.0,18.0,2154.0,3.0,-184.72933987958714,0.06395785276073619,-1.0119725766871166,-0.14189766871165643
0.8068587648374334,2201.0,14.0,2145.0,2.0,-184.73225164850916,0.063250245398773,-1.0119457055214724,-0.14140055214723926
0.8069212684213545,2200.0,13.0,2148.0,1.0,-184.73516341743118,0.06254263803680982,-1.0119188343558283,-0.1409034355828221
0.8069837720052755,2225.0,17.0,2158.0,2.0,-184.7380751863532,0.06183503067484662,-1.0118919631901842,-0.14040631901840492
0.8070462755891966,2198.0,18.0,2147.0,2.0,-184.74098695527522,0.061127423312883435,-1.0118650920245398,-0.13990920245398775
0.8071087791731177,2198.0,16.0,2160.0,2.0,-184.74389872419724,0.06041981595092025,-1.0118382208588956,-0.13941208588957055
0.8071712827570389,2208.0,16.0,2152.0,2.0,-184.74681049311926,0.05971220858895705,-1.0118113496932515,-0.13891496932515338
0.8072337863409599,2196.0,17.0,2149.0,3.0,-184.74972226204127,0.059004601226993865,-1.0117844785276073,-0.1384178527607362
0.807296289924881,2205.0,16.0,2154.0,1.0,-184.7526340309633,0.05829699386503068,-1.0117576073619632,-0.13792073619631903
0.8073587935088021,2203.0,24.0,2154.0,4.0,-184.7555457998853,0.05758938650306748,-1.011730736196319,-0.13742361963190183
0.8074212970927233,2178.0,16.0,2143.0,2.0,-184.75845756880733,0.056881779141104295,-1.0117038650306749,-0.13692650306748466
0.8074838006766443,2203.0,16.0,2152.0,2.0,-184.76136933772935,0.05617417177914111,-1.0116769938650307,-0.1364293865030675
0.8075463042605654,2221.0,15.0,2143.0,1.0,-184.76428110665137,0.05546656441717791,-1.0116501226993866,-0.13593226993865032
0.8076088078444865,2198.0,18.0,2148.0,1.0,-184.7671928755734,0.05475895705521472,-1.0116232515337424,-0.13543515337423312
0.8076713114284075,2202.0,17.0,2151.0,2.0,-184.7701046444954,0.05405134969325153,-1.011596380368098,-0.13493803680981595
0.8077338150123287,2214.0,16.0,2158.0,3.0,-184.77301641341742,0.053343742331288344,-1.011569509202454,-0.13444092024539878
0.8077963185962498,2198.0,16.0,2154.0,2.0,-184.77592818233944,0.05263613496932515,-1.0115426380368098,-0.1339438036809816
0.8078588221801709,2211.0,19.0,2150.0,4.0,-184.77883995126146,0.05192852760736196,-1.0115157668711656,-0.13344668711656443
0.8079213257640919,2196.0,16.0,2147.0,2.0,-184.78175172018348,0.051220920245398774,-1.0114888957055215,-0.13294957055214723
0.807983829348013,2222.0,18.0,2162.0,3.0,-184.7846634891055,0.05051331288343558,-1.0114620245398773,-0.13245245398773006
0.8080463329319342,2196.0,18.0,2147.0,2.0,-184.78757525802752,0.04980570552147239,-1.0114351533742332,-0.1319553374233129
0.8081088365158553,2192.0,17.0,2152.0,2.0,-184.79048702694953,0.049098098159509204,-1.011408282208589,-0.1314582208588957
0.8081713400997763,2214.0,17.0,2155.0,2.0,-184.79339879587155,0.04839049079754601,-1.0113814110429449,-0.13096110429447852
0.8082338436836974,2199.0,17.0,2147.0,2.0,-184.79631056479357,0.04768288343558282,-1.0113545398773007,-0.13046398773006135
0.8082963472676186,2195.0,17.0,2151.0,2.0,-184.7992223337156,0.046975276073619635,-1.0113276687116564,-0.12996687116564418
0.8083588508515397,2198.0,17.0,2150.0,1.0,-184.8021341026376,0.04626766871165644,-1.0113007975460122,-0.129469754601227
0.8084213544354607,2185.0,18.0,2142.0,2.0,-184.80504587155963,0.04556006134969325,-1.011273926380368,-0.1289726380368098
0.8084838580193818,2200.0,17.0,2150.0,1.0,-184.80795764048165,0.04485245398773006,-1.011247055214724,-0.12847552147239263
0.808546361603303,2226.0,17.0,2148.0,2.0,-184.81086940940367,0.04414484662576687,-1.0112201840490798,-0.12797840490797546
0.8086088651872241,2199.0,18.0,2146.0,2.0,-184.81378117832568,0.04343723926380368,-1.0111933128834356,-0.1274812883435583
0.8086713687711451,2200.0,17.0,2150.0,1.0,-184.8166929472477,0.04272963190184049,-1.0111664417177915,-0.12698417177914112
0.8087338723550662,2211.0,18.0,2160.0,4.0,-184.81960471616972,0.0420220245398773,-1.0111395705521473,-0.12648705521472392
0.8087963759389873,2201.0,17.0,2150.0,2.0,-184.82251648509174,0.041314417177914106,-1.0111126993865032,-0.12598993865030675
0.8088588795229085,2218.0,18.0,2150.0,2.0,-184.82542825401376,0.04060680981595092,-1.0110858282208588,-0.12549282208588958
0.8089213831068295,2203.0,16.0,2147.0,1.0,-184.82834002293578,0.03989920245398773,-1.0110589570552146,-0.12499570552147239
0.8089838866907506,2212.0,17.0,2159.0,2.0,-184.8312517918578,0.039191595092024537,-1.0110320858895705,-0.12449858895705522
0.8090463902746717,2204.0,19.0,2148.0,2.0,-184.8341635607798,0.03848398773006135,-1.0110052147239263,-0.12400147239263803
0.8091088938585927,2183.0,16.0,2144.0,2.0,-184.83707532970183,0.03777638036809816,-1.0109783435582822,-0.12350435582822086
0.8091713974425139,2207.0,16.0,2153.0,2.0,-184.83998709862385,0.03706877300613497,-1.010951472392638,-0.12300723926380368
0.809233901026435,2206.0,19.0,2152.0,4.0,-184.84289886754587,0.03636116564417178,-1.010924601226994,-0.1225101226993865
0.8092964046103561,2189.0,16.0,2148.0,2.0,-184.8458106364679,0.03565355828220859,-1.0108977300613498,-0.12201300613496932
0.8093589081942771,2204.0,18.0,2152.0,2.0,-184.8487224053899,0.0349459509202454,-1.0108708588957056,-0.12151588957055215
0.8094214117781983,2193.0,14.0,2145.0,2.0,-184.85163417431193,0.03423834355828221,-1.0108439877300615,-0.12101877300613498
0.8094839153621194,2199.0,17.0,2148.0,0.0,-184.85454594323394,0.033530736196319015,-1.010817116564417,-0.12052165644171779
0.8095464189460405,2232.0,17.0,2155.0,2.0,-184.85745771215596,0.03282312883435583,-1.010790245398773,-0.1200245398773006
0.8096089225299615,2196.0,18.0,2143.0,2.0,-184.86036948107798,0.03211552147239264,-1.0107633742331288,-0.11952742331288344
0.8096385542168676,2200.0,19.0,2147.0,2.0,-184.86328125,0.031407914110429445,-1.0107365030674846,-0.11903030674846626
0.8096714261138827,2204.0,20.0,2151.0,2.0,-184.86529709002295,0.030700306748466258,-1.0107096319018405,-0.11853319018404908
0.8097339296978038,2204.0,18.0,2158.0,4.0,-184.86731293004587,0.029992699386503063,-1.0106827607361963,-0.11803607361963189
0.8097964332817249,2202.0,17.0,2148.0,2.0,-184.86932877006882,0.029285092024539876,-1.0106558895705522,-0.11753895705521472
0.8098589368656459,2228.0,17.0,2156.0,3.0,-184.87134461009174,0.028577484662576688,-1.010629018404908,-0.11704184049079755
0.809921440449567,2197.0,18.0,2146.0,1.0,-184.8733604501147,0.027869877300613494,-1.010602147239264,-0.11654472392638038
0.8099839440334882,2202.0,18.0,2156.0,2.0,-184.8753762901376,0.027162269938650306,-1.0105752760736195,-0.11604760736196319
0.8100464476174093,2202.0,17.0,2151.0,2.0,-184.87739213016056,0.02645466257668712,-1.0105484049079754,-0.11555049079754601
0.8101089512013303,2190.0,17.0,2137.0,2.0,-184.87940797018348,0.025747055214723924,-1.0105215337423312,-0.11505337423312884
0.8101714547852514,2206.0,16.0,2154.0,2.0,-184.88142381020643,0.025039447852760736,-1.010494662576687,-0.11455625766871166
0.8102339583691726,2199.0,17.0,2149.0,2.0,-184.88343965022935,0.02433184049079755,-1.010467791411043,-0.11405914110429448
0.8102964619530937,2188.0,17.0,2144.0,2.0,-184.8854554902523,0.023624233128834354,-1.0104409202453988,-0.1135620245398773
0.8103589655370147,2201.0,17.0,2152.0,2.0,-184.88747133027522,0.022916625766871167,-1.0104140490797546,-0.11306490797546012
0.8104214691209358,2197.0,14.0,2143.0,2.0,-184.88948717029817,0.022209018404907972,-1.0103871779141105,-0.11256779141104295
0.810483972704857,2201.0,17.0,2148.0,1.0,-184.8915030103211,0.021501411042944785,-1.0103603067484663,-0.11207067484662576
0.8105464762887781,2225.0,17.0,2157.0,2.0,-184.89351885034404,0.020793803680981597,-1.0103334355828222,-0.11157355828220858
0.8106089798726991,2202.0,16.0,2147.0,0.0,-184.895534690367,0.020086196319018403,-1.0103065644171778,-0.11107644171779141
0.8106714834566202,2200.0,17.0,2150.0,3.0,-184.8975505303899,0.019378588957055215,-1.0102796932515337,-0.11057932515337424
0.8107339870405413,2195.0,20.0,2150.0,4.0,-184.89956637041286,0.01867098159509202,-1.0102528220858895,-0.11008220858895706
0.8107964906244624,2202.0,17.0,2148.0,2.0,-184.90158221043578,0.017963374233128833,-1.0102259509202454,-0.10958509202453988
0.8108589942083835,2222.0,15.0,2159.0,3.0,-184.90359805045873,0.017255766871165645,-1.0101990797546012,-0.1090879754601227
0.8109214977923046,2203.0,17.0,2149.0,2.0,-184.90561389048165,0.01654815950920245,-1.010172208588957,-0.10859085889570552
0.8109840013762257,2183.0,17.0,2147.0,2.0,-184.9076297305046,0.015840552147239263,-1.010145337423313,-0.10809374233128835
0.8110465049601467,2205.0,16.0,2150.0,2.0,-184.90964557052752,0.015132944785276076,-1.0101184662576688,-0.10759662576687117
0.8111090085440679,2187.0,18.0,2137.0,2.0,-184.91166141055047,0.014425337423312881,-1.0100915950920246,-0.10709950920245398
0.811171512127989,2204.0,17.0,2153.0,2.0,-184.9136772505734,0.013717730061349687,-1.0100647239263805,-0.10660239263803681
0.8112340157119101,2201.0,19.0,2152.0,4.0,-184.91569309059633,0.013010122699386506,-1.010037852760736,-0.10610527607361964
0.8112965192958311,2188.0,16.0,2146.0,2.0,-184.91770893061926,0.012302515337423311,-1.010010981595092,-0.10560815950920245
0.8113590228797523,2203.0,18.0,2150.0,0.0,-184.9197247706422,0.011594907975460117,-1.0099841104294478,-0.10511104294478527
0.8114215264636734,2211.0,18.0,2150.0,2.0,-184.92174061066513,0.010887300613496936,-1.0099572392638037,-0.1046139263803681
0.8114840300475945,2198.0,20.0,2146.0,2.0,-184.92375645068807,0.010179693251533742,-1.0099303680981595,-0.10411680981595092
0.8115465336315155,2221.0,16.0,2163.0,2.0,-184.925772290711,0.009472085889570547,-1.0099034969325154,-0.10361969325153375
0.8116090372154366,2199.0,19.0,2148.0,2.0,-184.92778813073394,0.008764478527607367,-1.0098766257668712,-0.10312257668711657
0.8116715407993578,2206.0,17.0,2152.0,1.0,-184.9298039707569,0.008056871165644172,-1.009849754601227,-0.10262546012269938
0.8117340443832789,2195.0,18.0,2151.0,4.0,-184.9318198107798,0.007349263803680978,-1.009822883435583,-0.10212834355828221
0.8117965479671999,2202.0,17.0,2149.0,2.0,-184.93383565080276,0.006641656441717797,-1.0097960122699385,-0.10163122699386504
0.811859051551121,2214.0,16.0,2158.0,2.0,-184.93585149082568,0.0059340490797546025,-1.0097691411042944,-0.10113411042944785
0.8119215551350422,2200.0,17.0,2149.0,2.0,-184.93786733084863,0.005226441717791408,-1.0097422699386502,-0.10063699386503067
0.8119840587189633,2182.0,21.0,2146.0,1.0,-184.93988317087155,0.0045188343558282135,-1.009715398773006,-0.1001398773006135
0.8120465623028843,2204.0,17.0,2154.0,4.0,-184.9418990108945,0.003811226993865033,-1.009688527607362,-0.09964276073619632
0.8121090658868054,2194.0,16.0,2136.0,1.0,-184.94391485091742,0.0031036196319018383,-1.0096616564417178,-0.09914564417177914
0.8121715694707266,2205.0,17.0,2152.0,2.0,-184.94593069094037,0.002396012269938644,-1.0096347852760736,-0.09864852760736195
0.8122340730546477,2202.0,17.0,2152.0,2.0,-184.9479465309633,0.0016884049079754632,-1.0096079141104295,-0.09815141104294478
0.8122965766385687,2194.0,18.0,2147.0,2.0,-184.94996237098624,0.0009807975460122687,-1.0095810429447853,-0.09765429447852761
0.8123590802224898,2202.0,19.0,2152.0,3.0,-184.95197821100916,0.00027319018404907414,-1.0095541717791412,-0.09715717791411044
0.8124215838064109,2218.0,17.0,2151.0,2.0,-184.9539940510321,-0.0004344171779141065,-1.0095273006134968,-0.09666006134969325
0.812484087390332,2202.0,18.0,2150.0,2.0,-184.95600989105503,-0.001142024539877301,-1.0095004294478527,-0.09616294478527607
0.8125465909742531,2211.0,16.0,2159.0,1.0,-184.95802573107798,-0.0018496319018404955,-1.0094735582822085,-0.0956658282208589
0.8126090945581742,2200.0,18.0,2151.0,2.0,-184.96004157110093,-0.002557239263803676,-1.0094466871165644,-0.09516871165644172
0.8126715981420953,2204.0,18.0,2149.0,2.0,-184.96205741112385,-0.0032648466257668707,-1.0094198159509202,-0.09467159509202454
0.8127341017260163,2189.0,18.0,2146.0,2.0,-184.9640732511468,-0.003972453987730065,-1.009392944785276,-0.09417447852760735
0.8127966053099375,2202.0,18.0,2150.0,4.0,-184.96608909116972,-0.004680061349693246,-1.009366073619632,-0.09367736196319018
0.8128591088938586,2206.0,16.0,2154.0,2.0,-184.96810493119267,-0.00538766871165644,-1.0093392024539878,-0.09318024539877301
0.8129216124777797,2202.0,18.0,2148.0,2.0,-184.9701207712156,-0.006095276073619635,-1.0093123312883436,-0.09268312883435582
0.8129841160617007,2176.0,14.0,2141.0,2.0,-184.97213661123854,-0.0068028834355828155,-1.0092854601226993,-0.09218601226993864
0.8130466196456219,2202.0,16.0,2151.0,2.0,-184.97415245126146,-0.00751049079754601,-1.0092585889570551,-0.09168889570552147
0.813109123229543,2217.0,14.0,2141.0,2.0,-184.9761682912844,-0.008218098159509205,-1.009231717791411,-0.0911917791411043
0.8131716268134641,2203.0,19.0,2148.0,4.0,-184.97818413130733,-0.008925705521472399,-1.0092048466257668,-0.09069466257668712
0.8132341303973851,2203.0,17.0,2150.0,2.0,-184.98019997133028,-0.00963331288343558,-1.0091779754601227,-0.09019754601226994
0.8132966339813062,2198.0,19.0,2150.0,4.0,-184.9822158113532,-0.010340920245398774,-1.0091511042944785,-0.08970042944785275
0.8133591375652274,2200.0,18.0,2146.0,2.0,-184.98423165137615,-0.011048527607361969,-1.0091242331288344,-0.08920331288343558
0.8134216411491485,2226.0,16.0,2158.0,2.0,-184.98624749139907,-0.01175613496932515,-1.0090973619631902,-0.0887061963190184
0.8134841447330695,2200.0,18.0,2147.0,1.0,-184.98826333142202,-0.012463742331288344,-1.009070490797546,-0.08820907975460122
0.8135466483169906,2204.0,18.0,2157.0,2.0,-184.99027917144497,-0.013171349693251538,-1.009043619631902,-0.08771196319018405
0.8136091519009118,2201.0,16.0,2149.0,2.0,-184.9922950114679,-0.013878957055214719,-1.0090167484662576,-0.08721484662576687
0.8136716554848329,2206.0,22.0,2149.0,6.0,-184.99431085149084,-0.014586564417177914,-1.0089898773006134,-0.0867177300613497
0.8137341590687539,2193.0,17.0,2145.0,2.0,-184.99632669151376,-0.015294171779141108,-1.0089630061349693,-0.08622061349693251
0.813796662652675,2202.0,20.0,2148.0,4.0,-184.9983425315367,-0.01600177914110429,-1.008936134969325,-0.08572349693251534
0.8138591662365962,2202.0,17.0,2152.0,2.0,-185.00035837155963,-0.016709386503067483,-1.008909263803681,-0.08522638036809815
0.8139216698205173,2202.0,18.0,2150.0,2.0,-185.00237421158258,-0.017416993865030678,-1.0088823926380368,-0.08472926380368098
0.8139841734044383,2179.0,15.0,2141.0,2.0,-185.0043900516055,-0.018124601226993872,-1.0088555214723927,-0.0842321472392638
0.8140466769883594,2206.0,16.0,2152.0,2.0,-185.00640589162845,-0.018832208588957053,-1.0088286503067485,-0.08373503067484662
0.8141091805722805,2227.0,14.0,2145.0,2.0,-185.00842173165137,-0.019539815950920247,-1.0088017791411044,-0.08323791411042944
0.8141716841562016,2204.0,17.0,2148.0,2.0,-185.01043757167432,-0.020247423312883442,-1.0087749079754602,-0.08274079754601227
0.8142341877401227,2201.0,17.0,2153.0,2.0,-185.01245341169724,-0.020955030674846623,-1.0087480368098158,-0.08224368098159508
0.8142966913240438,2208.0,17.0,2150.0,2.0,-185.0144692517202,-0.021662638036809817,-1.0087211656441717,-0.08174656441717791
0.8143591949079649,2203.0,17.0,2147.0,2.0,-185.0164850917431,-0.02237024539877301,-1.0086942944785275,-0.08124944785276074
0.814421698491886,2219.0,16.0,2156.0,2.0,-185.01850093176606,-0.023077852760736192,-1.0086674233128834,-0.08075233128834355
0.8144842020758071,2200.0,16.0,2146.0,2.0,-185.020516771789,-0.023785460122699387,-1.0086405521472392,-0.08025521472392638
0.8145467056597282,2189.0,20.0,2153.0,3.0,-185.02253261181193,-0.02449306748466258,-1.008613680981595,-0.0797580981595092
0.8146092092436493,2208.0,18.0,2149.0,1.0,-185.02454845183487,-0.025200674846625762,-1.008586809815951,-0.07926098159509203
0.8146717128275703,2202.0,18.0,2148.0,2.0,-185.0265642918578,-0.025908282208588956,-1.0085599386503068,-0.07876386503067484
0.8147342164114915,2195.0,18.0,2146.0,2.0,-185.02858013188074,-0.02661588957055215,-1.0085330674846626,-0.07826674846625767
0.8147967199954126,2204.0,16.0,2150.0,2.0,-185.03059597190367,-0.02732349693251533,-1.0085061963190183,-0.07776963190184048
0.8148592235793337,2192.0,17.0,2149.0,2.0,-185.0326118119266,-0.028031104294478526,-1.0084793251533741,-0.07727251533742331
0.8149217271632547,2208.0,16.0,2153.0,2.0,-185.03462765194953,-0.02873871165644172,-1.00845245398773,-0.07677539877300613
0.8149842307471759,2186.0,13.0,2140.0,2.0,-185.03664349197248,-0.0294463190184049,-1.0084255828220858,-0.07627828220858895
0.815046734331097,2205.0,19.0,2152.0,4.0,-185.0386593319954,-0.030153926380368096,-1.0083987116564417,-0.07578116564417177
0.8151092379150181,2234.0,16.0,2155.0,2.0,-185.04067517201835,-0.03086153374233129,-1.0083718404907975,-0.0752840490797546
0.8151717414989391,2194.0,18.0,2146.0,2.0,-185.04269101204127,-0.031569141104294485,-1.0083449693251534,-0.07478693251533743
0.8152342450828602,2203.0,17.0,2150.0,2.0,-185.04470685206422,-0.032276748466257665,-1.0083180981595092,-0.07428981595092024
0.8152967486667814,2210.0,17.0,2154.0,1.0,-185.04672269208714,-0.03298435582822086,-1.008291226993865,-0.07379269938650307
0.8153592522507025,2202.0,17.0,2147.0,2.0,-185.0487385321101,-0.033691963190184054,-1.008264355828221,-0.07329558282208588
0.8154217558346235,2216.0,17.0,2157.0,2.0,-185.050754372133,-0.034399570552147235,-1.0082374846625766,-0.07279846625766871
0.8154842594185446,2200.0,21.0,2147.0,2.0,-185.05277021215596,-0.03510717791411043,-1.0082106134969324,-0.07230134969325153
0.8155467630024658,2185.0,21.0,2149.0,3.0,-185.0547860521789,-0.035814785276073624,-1.0081837423312883,-0.07180423312883435
0.8156092665863869,2207.0,16.0,2154.0,2.0,-185.05680189220183,-0.036522392638036805,-1.0081568711656441,-0.07130711656441717
0.8156249999999999,2206.5,16.5,2152.0,2.0,-185.05881773222478,-0.03723,-1.00813,-0.07081
0.8156717701703079,2206.0,17.0,2150.0,2.0,-185.0608335722477,-0.03709116564417178,-1.0082150920245398,-0.07123993865030674
0.815734273754229,2203.0,17.0,2145.0,2.0,-185.06284941227065,-0.036952331288343555,-1.0083001840490797,-0.0716698773006135
0.8157967773381501,2199.0,17.0,2150.0,3.0,-185.06486525229357,-0.03681349693251534,-1.0083852760736196,-0.07209981595092024
0.8158592809220712,2188.0,16.0,2145.0,2.0,-185.06688109231652,-0.03667466257668712,-1.0084703680981595,-0.07252975460122699
0.8159217845059923,2204.0,18.0,2151.0,2.0,-185.06889693233944,-0.03653582822085889,-1.0085554601226994,-0.07295969325153374
